id,latitude,longitude,country,region,sub-region,city
1372929139752086,21.776320281922,39.172980586956,SA,Makkah,,Jeddah
1180131225744252,41.778502047331,60.34662256633,UZ,Xorazm,,Gurlan
277402320801260,37.952783775694,41.808914385239,TR,Siirt,,Civankan
1114779252361574,42.264093401771,24.728109832413,BG,Plovdiv,Obshtina Kaloyanovo,Kaloyanovo
659953712146169,-17.529006783349132,-149.83576609415215,PF,,,Paopao
465552554738610,57.447375038555,24.580848831574,LV,Limbazu Rajons,,Limbazi
2884488918486310,39.317995698911,-7.490535836256,PT,Portalegre,Portalegre,Fortios
2735946653296963,39.986907859918,43.914059371212,AM,Armavir,,Getashen
891274111421137,43.778011484838,17.664403430058,BA,Federation of Bosnia and Herzegovina,,Prozor
146095447490911,68.363118862151,27.411965791475,FI,Lapland,Pohjois-Lappi,Ivalo
483729749539702,13.956013997626,-60.929593979856,LC,Dennery Quarter,,Dennery
267224431757788,65.572722511863,-20.654239334237,IS,Northwest,,Saudarkrokur
437876741204262,12.148325171811033,-0.022548328728201,BF,Centre-Est,Kouritenga Province,Koupela
753874968825105,42.725424249071,20.472384632474,XK,Pec,Komuna e Istogut,Istok
916021319244423,49.960927330361,40.500341207143,RU,Voronezj,,Boguchar
934893190680908,-24.124727188762,21.239061268845,BW,Kgalagadi,,Hukuntsi
462463691699692,49.148078619496,17.556270289995,CZ,Zlin,,Topolna
253821103150699,-4.0365716555948,29.089432968572,BI,Bururi,,Rumonge
583367455890992,11.35423361937,15.33904093871,TD,Mayo-Kebbi Est,,Guelendeng
838968463398727,16.293215500000002,-16.2053498,SN,Saint-Louis,,Saint-Louis
1192900601132645,8.5991812118802,-1.5512239816209,GH,Brong-Ahafo,,Kintampo
295104542106976,4.7742929461324,114.8028426168,BN,Tutong,,Tutong
224130099136893,40.242662988486,20.873527073062,AL,Korce,Rrethi i Kolonjes,Erseke
305323617800674,13.54234775223,-14.952610685158,GM,Central River,,Jakhaly
475608507025673,42.090580789591,21.340124923948,MK,Cucer-Sandevo,,Chucher - Sandevo
374227880627009,39.576683078939,48.981828160597,AZ,Salyan,,Salyan
466016887811613,43.061752500924,40.970292815432,GE,Abkhazia,,Sokhumi
1463336224102070,51.94301338788921,77.43102508786617,KZ,Pavlodar,,Koktobe
860256288170236,42.609880454417,20.57630179393,XK,Pec,Komuna e Klines,Klina
843549276230907,42.520215915674,18.480693211472,ME,,,Igalo
1816229088546946,10.099548693197,-83.437574322994,CR,Limon,Canton de Siquirres,Pacuarito
316079853436218,2.982348595735502,32.93265216491205,UG,Northern Region,Agago District,Pader Palwo
291593915781011,63.84409746516,-22.390111760062,IS,Southern Peninsula,,Grindavik
893299081235229,40.591053381622,68.735254979199,UZ,Sirdaryo,,Guliston
959958984663324,12.114005428215355,0.293589356231306,BF,Est,Province du Gourma,Fada N'gourma
500570174314884,18.609280574244,-74.150095700645,HT,Grandans,,Jeremie
5463709203703565,-6.2869737280498,176.31434452838,TV,Nanumanga,,Toga Village
910145899557158,65.406701388855,19.409206388738,SE,Norrbotten,Arvidsjaurs Kommun,Arvidsjaur
476453116937440,-11.416014177521,43.403401918527,KM,Grande Comore,,Chezani
530683264599066,18.47220299914,-77.575021000261,JM,Trelawny,,Duncans
920389665584261,54.33959654068009,23.913556252468112,LT,Alytaus apskritis,Alytus,Alytus
474880607075615,-51.717163792157,-58.072008409029,FK,,,Stanley
987004958502905,17.337011259466,121.1715998616,PH,Cordillera,Kalinga,Lubuagan
751156515590269,32.428550252116,117.50405630887,CN,Anhui Sheng,,Dingcheng
307051037488022,39.063711835195,125.75536717154,KP,Pyongyang,,Pyongyang
513816140806976,25.158017600000004,51.0918944,QA,Baladiyat ar Rayyan,,Ash Shahaniyah
497182754665280,49.054556230657,-113.91044887572,CA,Alberta,,Pincher Creek
469600304152498,-28.928995376132,27.875011612875,LS,Leribe,,Maputsoe
828423057765099,44.153475998746,17.622958009018,BA,Federation of Bosnia and Herzegovina,,Novi Travnik
327656038972909,15.715939272636,32.513044475285,SD,Khartoum,,Omdurman
181889390469466,33.849717189057,35.546188421324,LB,Mont-Liban,,Baabda
223760009083307,-16.45103460664,-152.24987295793,PF,Iles Sous-le-Vent,,Vaitape
939873550097110,11.545311098523,-72.901952786015,CO,La Guajira,,Riohacha
1636827549836627,-15.384683032538,167.18724718347,VU,Sanma,,Luganville
1098733873943355,38.205294355544,64.512878294085,TM,Lebap,,Atamyrat
913493102766626,10.277427136048,37.009534247863,ET,Amhara,,Bure
461549638407334,49.370902783159,-120.56852501502,CA,British Columbia,,Princeton
966949080745778,1.1006421158257,103.93980475101,SG,,,Singapore
817929115488512,26.487512346746,68.287083691393,PK,Sindh,,Daur
121044183965712,11.060517265130803,-85.42911370464297,NI,Rivas,,Cardenas
491153572035375,14.110497154349,-83.710491489724,NI,Atlantico Norte (RAAN),,Puerto Cabezas
655094082545236,9.55449127823695,138.1290196463411,FM,Yap,Weloy Municipality,Colonia
460893448345063,-14.605277447037,34.543667299284,MW,Central Region,Ntcheu District,Ntcheu
1185612281900317,-0.86900376062836,-80.502238433329,EC,Manabi,,Rocafuerte
4044945215623128,40.74780256095076,24.750959534298588,GR,East Macedonia and Thrace,Nomos Kavalas,Potamia
515273996551825,-31.354139562393,-51.13396685265,BR,Rio Grande do Sul,Tapes,Tapes
475631947060480,18.451396901096,-69.17690098127,DO,San Pedro de Macoris,,Ramon Santana
296310685291230,13.819805273816,-60.930207817783,LC,Micoud Quarter,,Micoud
700781791176719,19.88967777926306,-70.90498632253959,DO,Puerto Plata,,Luperon
878080393134764,-22.14563251678485,166.36462518754942,NC,South Province,Paita,Paita
4659287144097872,12.544353923456,-6.885157608551,ML,Koulikoro,,Dioila
929603517858968,19.325498936164,-81.382020947678,KY,,,George Town
754661685719515,0.4309933504834584,9.44520387630771,GA,Estuaire,,Libreville
2339527156191727,28.680015174439,47.973356443258,KW,Al Ahmadi,,Al Wafrah
382265959674544,-3.257547752165,-79.868869820485,EC,El Oro,,Machala
1088884648271113,20.312814017009,-76.344702856839,CU,Granma,,Jiguani
500824354288098,-13.392263384491,-72.198314948004,PE,Cusco,Provincia de Anta,Huarocondo
1615971671925159,31.313271758946,-113.51332189512,MX,Sonora,Puerto Penasco,Puerto Penasco
3322376321198832,14.638107674913,-61.020859825087,MQ,Martinique,Martinique,Le Lamentin
321971142673709,22.600936627462,-83.767702434712,CU,Pinar del Rio,,Vinales
899053313973147,32.344750819474,15.104423025607,LY,Misratah,,Misratah
1123117448511043,-20.51223963112576,164.2128532371081,NC,North Province,Koumac,Koumac
160883569305020,33.246347141815,126.54709200675,KR,Jeju-do,,Seogwipo
454531099171412,-16.027108129459,35.173219155089,MW,Southern Region,Thyolo District,Thyolo
474455300508452,39.689349307548,39.648288736773,TR,Erzincan,,Cimin
149193963881322,39.561784132526,3.3526528324038,ES,Balearic Islands,Illes Balears,Son Servera
484000119506013,8.584312972306,16.082427619515,TD,Logone Occidental,,Moundou
208656227509716,48.04138887848,18.777910146941,SK,Nitriansky,,Zeliezovce
327978298708716,-13.848158284324,-171.81313149671,WS,,,Siusega
198143988643715,47.837947561219,106.66839562695,MN,Ulaanbaatar,,Ulaanbaatar
938461207000559,60.264842307143,19.894240949796,AX,Alands landsbygd,Finstroem,Finstroem
867054280956946,50.99733333333333,5.260014599997842,BE,Flanders,Provincie Limburg,Heusden
466277647963676,-4.2010994943579,15.601972936519,CD,Kinshasa,,Masina
842143843067066,14.942706480336,-23.5439080165,CV,Praia,,Praia
952982795504289,32.075437007906,118.78750445517,CN,Jiangsu Sheng,,Nanjing
174977491792316,36.88590125007005,126.74214827459171,KR,Chungcheongnam-do,,Tangjin
1238551109936882,48.01876464829726,15.112696213159872,AT,Lower Austria,Politischer Bezirk Scheibbs,Purgstall
173665358009203,12.51934857922,-12.380738331569,SN,Kedougou,,Kedougou
766593260710912,47.519389714633,29.107949986712,MD,Telenesti,,Cocieri
214004596971299,-34.398596598264,21.372650182311,ZA,Western Cape,Eden District Municipality,Riversdale
1001648880370781,37.535321780866,74.119451401663,TJ,Gorno-Badakhshan,,Murghob
160137969395735,63.424990695743,-18.768357899089,IS,South,,Vestmannaeyjar
2578855899086165,5.8123703533716,-55.141263087739,SR,Paramaribo,,Paramaribo
956568201760033,38.016624162216,70.337719758282,AF,Badakhshan,,Qal`ah-ye Kuf
199622145134641,2.5993560121046,9.8431336258432,GQ,,,Rio Campo
490508765518140,12.0155816,-15.396567799972,GW,Oio,,Mansoa
152518953503556,15.349871427382,-91.458443329897,GT,Huehuetenango,Municipio de Chiantla,Chiantla
460786821887296,-19.59915303217,169.467845706,VU,Tafea,,Isangel
1124343761396904,32.798103966454,13.038433153839,LY,Tripoli,,Tripoli
317227960008542,0.2806912472194661,6.482606077423347,ST,Sao Tome Island,,Sao Tome
1369093570127885,-2.4653122317057,32.91300998467,TZ,Mwanza,,Mwanza
840210550182940,47.468480966888,8.4145699428288,CH,Zurich,Bezirk Dielsdorf,Daenikon
309293994119841,-26.560557959341,31.623945124028,SZ,,,Sidvokodvo
844470573087593,30.759061813909,-9.1606571267562,MA,Souss-Massa-Draa,Taroudannt,Argana
316027559872704,-16.356873355204,-71.565249984318,PE,Arequipa,Provincia de Arequipa,Arequipa
1623513071371621,-6.6914424994576,146.92916069452,PG,Morobe,,Lae
243930810860652,9.5633751817086,-11.560279781023,SL,Northern Province,,Kabala
490162235448399,16.413030031342,120.353516661,PH,Ilocos,Province of La Union,Aringay
471612343953227,15.687792264966,-87.589790028199,HN,Atlantida,,Tornabe
3001034780126970,12.796863185098,79.677692981167,IN,Tamil Nadu,Tiruvannamalai,Dusi
481414163066745,43.791846931728,17.075413872262,BA,Federation of Bosnia and Herzegovina,,Vidosi
979590332845575,16.026749423156,-61.61147022972,GP,Guadeloupe,Guadeloupe,Capesterre-Belle-Eau
729544881017488,67.662547442314,12.625102965223,NO,Nordland,Vaeroy,Sorland
141748827965858,18.197379816728,-66.052453181862,PR,Caguas,,Caguas
132842618884764,28.573517427082,-99.590140243735,US,Texas,Dimmit County,Asherton
817112452250835,41.918845221245,12.418490580816,VA,,,Vatican City
936392780428579,-18.602022434362,-173.99901654601,TO,Vava`u,,Neiafu
349389583275355,6.8427439779335,7.474222459745,NG,Enugu,,Opi
745018819470160,60.2095325072,20.37878530706,AX,Alands skaergard,Vardoe,Vardoe
542784737285147,11.513068330360396,-0.4991557609380951,BF,Centre-Est,Province du Boulgou,Garango
841556243100178,12.316584506084,-8.6584653274858,ML,Koulikoro,,Kangaba
349828183474571,23.566390732598,121.51797318284,TW,Taiwan,Hualien,Hualian
1096879564152357,18.042549152001,-63.096522712101,MF,,,Marigot
485824779148997,32.352546663938,-64.717350429647,BM,Saint George,,Saint George
472229950712196,-11.640684617356,43.263685982108,KM,Grande Comore,,Ntsoudjini
892894921557585,19.609535194444,37.215206138889,SD,Red Sea,,Port Sudan
322030719445482,6.6839591610561,80.39651215094,LK,Sabaragamuwa,,Ratnapura
311268770362072,18.042545338215,-63.108791629736,MF,,,Marigot
196443412311625,9.2836827606129,-83.81251051357,CR,San Jose,,San Isidro
614773316586881,6.1117462517665,-5.9948795232979,CI,Fromager,,Gagnoa
2721787311446857,50.846975867295,3.3701216382374,BE,Flanders,Provincie West-Vlaanderen,Deerlijk
498888141307681,39.06065716159,125.75451794126,KP,Pyongyang,,Pyongyang
155247813142496,18.741915757897,109.54926266863,CN,Hainan,,Nansheng
619910742299904,-8.6726918937087,160.681959026,SB,Malaita,,Auki
781324942529463,-3.1480913255857,-59.333153466541,BR,Amazonas,Autazes,Autazes
850583732200430,22.540060401703,-79.36190489792,CU,Villa Clara,,Caibarien
489619422478577,5.7438838322408,10.163057363424,CM,West,,Mbouda
760801818132715,50.385993610216,4.4371390300402,BE,Wallonia,Province du Hainaut,Charleroi
1471274459889324,17.387136957196,-62.765811989116,KN,Christ Church Nichola Town,,Nicola Town
806242266674714,38.373424235816,71.17497038455,AF,Badakhshan,,Maymay
307340130906217,19.620728333333,98.583213333333,TH,Chiang Mai,,Wiang Haeng
