id,true_lat,true_lon,pred_lat,pred_lon,country
1008151256597783,5.4088235841337,-54.080394782482,17.671787247435102,104.983858132593,SR
183020897030038,12.165472591779,-68.284782803721,-9.399193128977686,147.15535397163197,BQ
497361505026790,24.459011977771,39.707017834424,25.252419599675306,51.52405194901589,SA
312120757154735,47.999359257395,28.38593989914,48.168031323803135,28.250191163230145,MD
507960406990835,40.602484593203,70.9323931635,35.15214123805126,33.43460942820379,UZ
1068908920302393,28.118257713069,84.092550077463,36.506328867481756,2.6055314753610195,NP
2455881761214087,9.3112240684333,7.2316171757752,7.402805344811974,37.90949843130861,NG
308361434006892,4.4588854980948,-75.339098450144,21.540387719675905,-104.76446225380585,CO
155484156583350,-42.588544997261,171.13273084297,40.67966190306242,-83.67255594721267,NZ
792143884742189,53.499641726189,-10.025130557347,53.526883573281104,-9.916947184985238,IE
538480140482205,46.417273237497,15.981580762317,45.036960092484456,11.593687072060442,SI
968891463855525,40.418204733364,44.58904057928,47.92680851153433,106.91814341536238,AM
2562980810671463,39.539716862316,22.649912734594,45.862357247895126,3.183208849489627,GR
840569223558585,53.471437474357,30.369358954069,44.57173203707355,25.71917447530231,BY
212713197082595,42.7199422641,21.124316375918,44.85637100823681,20.303511493340306,XK
300368228286972,2.6515753388508,99.632830332947,-7.326604389768116,109.77660319477475,ID
803382520382829,-28.928078796683,27.877133995547,-29.4210945739065,27.546344383415914,LS
1251699818583166,9.3253458360703,36.511457430463,7.888604641625186,35.85925292820073,ET
134346362021204,-20.169316372954,57.574783850557,38.218715251193,33.7943841432192,MU
2659684644176450,15.207410023546576,-14.26851329497232,8.275263115351807,1.425472354899084,SN
338266731040151,-27.714887442632,27.237097549584,39.71956042301231,-3.6989784370971934,ZA
290719459343271,25.048779030648,-77.341776655437,21.492026947684117,-104.80315968665919,BS
592656634965955,46.682736593205,21.206630159237,43.272305499336966,-0.028726848089022892,HU
327481305476197,3.6341919176295,72.959377283817,1.3571955516489342,103.8024901220515,MV
511298200008833,41.001835659413,71.969851087691,40.669778333468194,72.04178759330122,UZ
1048097032779725,43.42241145892943,4.995993425198574,42.84616814359997,2.9983208745894925,FR
275678077530743,-17.141803188939,177.19494791591,12.783994634344825,75.18319644517148,FJ
292380389132080,14.868771348072,-61.121170377502,34.76987500391056,10.771487951775775,MQ
195963679022241,41.444760586953,46.861020646343,21.62736364143332,-104.74157947492658,AZ
967102544034985,16.986811638045,120.77076999861,17.852446209177863,105.48766142567176,PH
132001678913743,-38.053559635768,-63.429009930635,37.87909455425925,33.16961591140104,AR
4323012444383952,-25.366368202834,-57.609654895019,13.259036929240144,77.79564788711203,PY
1156261378535995,32.32323776884,-64.709264213971,-21.062924875573078,55.27719187873468,BM
1022165461521852,10.726476338495,-14.376868641028,13.113454233362459,77.55244824257659,GN
193167485884135,44.181071716568,19.719133913291,44.25802926500048,20.10234372083201,RS
2679866852305147,50.425563977087,60.525062163106,53.53883854868322,27.85296603584355,RU
924145305018051,45.915356124611,13.677818254528,54.21909145756657,28.40105104875326,SI
3991894140857885,6.396085635246,-10.578195078991,6.9818037746444235,-11.269142332486632,LR
3753076561487105,2.0937663139626,45.333850241529,33.99734472390505,9.991673400825903,SO
4014259028668392,-23.777002866313,29.535916133115,-35.24139888203801,174.06045243661927,ZA
1164259444051011,-33.004571460529,-56.45950492044,17.515685834998287,104.58447865035625,UY
427797935584192,-3.381688479243244,-44.524339863567576,-3.083035421454703,-45.21508632511049,BR
348228456711934,0.368039651477356,6.712420799552506,6.522218703371117,2.8020415651194552,ST
4037485459669920,4.8556815609205,31.589953699137,9.340840326670733,7.5004382403104355,SS
157040263028996,18.045966582305,-63.112275507715,-9.397142433955752,147.25818281238554,MF
1124425647962016,-8.100649444444445,156.82296055555554,-1.2623050299845229,151.52040041774626,SB
190098606266094,55.069795005888,22.812891905378,54.264643883977186,28.270390922459704,LT
3863626387049111,15.379540488714,-61.26786022339,15.384784642770253,-61.27938609253528,DM
807900806500123,19.60787766549,37.220870972767,13.321616254975595,-6.721918770279558,SD
135555819075899,46.30515446867184,15.555693802754446,48.020440742133445,14.29764718872484,SI
152233856857550,11.552312562133,43.119735981314,7.553619559771351,38.24474956101011,DJ
319392699542913,1.3294518861992,34.311410798855,17.68796857181519,104.57723205867843,UG
991289955033112,34.234741855173,35.65948675276,-16.523201149187997,-48.66853676581954,LB
328520695545965,63.434626046589,-19.024249484436,62.10267664092432,-7.239059089025903,IS
464789361418887,3.807393,113.74682650005,17.728679340731723,-94.00999034886281,MY
1310937239362809,-16.05923501421255,28.45034874273332,21.555573762500217,-104.69354074419604,ZM
1177148709364507,3.9517282399816,-59.127383286379,3.159829050382096,-76.52943366021893,GY
141607461308537,-22.361528273609,-59.837892878355,-35.4609457045439,173.4898715070712,PY
463077528107904,-4.7878008330033,11.864756923075,5.291328119972028,-3.685590440347179,CG
173215948022940,8.5714365537216,-9.8691302343456,3.8603687938324156,10.994625805134877,LR
3926033430843905,32.171256244263,35.467920604541,32.12053626664261,35.294756648119375,PS
916665025779516,24.524150796485,67.540287646591,23.648039263510785,57.56620617875193,PK
842532369808274,41.215589499727,-7.4506176074975,40.42577114102472,37.53274707813581,PT
909312326294088,28.050014468342,-14.340539294975,36.2375104576019,10.529556098284205,ES
1207676993015897,10.787243979814,-68.323068119416,19.42529053115751,-70.68563056728397,VE
317484316498860,51.531648181729,128.20909035955,53.31826934441307,83.70795790198501,RU
947661819318356,17.121694235905,-24.994762874038,28.958284487827804,-17.82207821559531,CV
3947329925333716,12.679493966294,-6.7269231036328,12.609356252191157,-6.1309185424082075,ML
142131454599179,24.557496611483,35.148695104321,34.69582154011505,10.705359347969328,EG
165567675960284,19.612087898208788,-70.1751715983372,21.490262028208786,-104.71994554583223,DO
1366666657062368,47.544360211205,12.177256693404,47.19047906568158,14.545830417214114,AT
829244944391118,39.11803685393,-7.7196219014644,40.98480518380519,-6.404000403328856,PT
298013541938371,41.541448730912,-8.7560397976019,42.79112546447556,22.165565399328543,PT
930318810923353,12.290897526921208,-69.09122276531554,42.85776125281332,2.9860748586559573,CW
503246924141783,15.602839427825,32.487242561959,30.220189347104345,31.729262977082893,SD
449325599700589,50.12174331487,4.4948783441326,38.61732814822142,-83.550707241374,BE
467405711031097,17.992572255683,-66.263814308226,17.680887282335007,105.47936229224966,PR
288246882935326,40.557590089793,75.163197454637,37.02775081979434,34.84320213918003,KG
505540450790369,22.70995468898,92.098773627243,17.6702860918854,104.5432344728288,BD
591386078920254,62.107759453888,-6.6834959276139,53.51913309399017,-9.905502544308401,FO
370606561029319,10.210502973191,-0.07341133185964,10.503478291035998,-0.844069200694378,TG
439450394288287,50.054284237917,38.880788589348505,53.27015489488708,83.74086634646635,UA
310375324029868,-37.347698548595,-71.82270654997,43.95091816676737,22.242070230350677,CL
981591149045969,18.008278271819,-76.772753375805,14.541379329901709,-90.51851201235851,JM
538662890462002,22.639099459104,-80.443942528532,8.13504492127078,1.7815343185057977,CU
481222069768896,22.306404025662,114.25196352132,22.268929233219353,114.19005521824215,HK
853822608822418,-13.764240001823,34.415945000478,7.467770437674719,37.83100950416659,MW
2945544342367414,18.448984494982,-64.550096065019,14.402191792928939,-60.91204346302183,VG
733805970633940,26.209879663614,44.103482474166,36.30199349353587,50.56132667516593,SA
2579377392357434,34.360744713034,0.072177953700416,34.45070813634912,-1.0003940346264473,DZ
321976292610460,2.6050561253904,-76.72716581048,6.194075774066528,37.444941748955635,CO
246778030560130,22.378053670525,103.87749530607,40.632415145150944,29.284738210087625,VN
132463405538393,51.895041095248,4.7359317785887,53.144417329698065,5.618629649905014,NL
159985626091830,42.085182325218,23.055097885585,42.3744202176771,20.515017842282127,BG
740422473321001,35.328722082019,33.504620154232,35.200627334372,33.403177520484334,CY
6049840251722845,8.4468470660858,-83.484163463651,11.973503111718134,-86.33888552568244,CR
138432154861804,35.516834375223,24.116877817233,-16.505520113150986,-48.68544974851404,GR
171677658627663,18.637934456903466,98.81616605062511,19.09238699301142,98.96871993770999,TH
473447400410020,45.472666923779,13.751881662375,41.90772857440177,41.99138346245046,SI
208370247526297,56.307504479799,9.1351912802156,49.247283458948814,8.089440063652095,DK
1163829564042676,17.629236812387,-63.23181172096,23.20160952960189,119.40252881648968,BQ
1180300995725561,32.355451166141,15.079114167989,36.85644586597933,10.211938724141822,LY
1162905660800863,17.15804609038,-62.622664100026,17.15074420596961,-62.3301255654562,KN
780194756204466,31.983423754021,34.895586904175,40.756466408797124,29.574968786401147,IL
789897778580281,54.185632103826,28.47319812173,54.225039402941874,28.422351299461088,BY
769108033797400,-13.06839043317,-76.274611371143,36.520114073972344,50.51579836487569,PE
5011086665646025,13.613395452952757,-16.429313461515747,5.504711307780077,-0.5591898038654186,GM
3772032009586752,-4.0767885530923,29.088814837055,7.950727659136937,35.99636330123912,BI
971793776898906,-34.758013649475,-55.95646902546,-24.50018636990261,-56.53987927114939,UY
745163459490620,31.824187546378,35.267560408259,33.62026955681279,35.65360953153107,PS
531383694528931,37.605095136322,48.695122536588,36.37248562794987,50.492930467770385,IR
355157592673467,1.0703328887576,103.96283377749,21.48183276433885,-104.74439051247764,SG
303575617923017,-9.4382405064784,147.20811425115,-9.266447487498755,146.7192202043578,PG
1038259080102537,-26.782850103384,31.938656241877,-25.208117166879237,32.29500269513359,SZ
459158871851075,10.792404464252,-12.298637806325,10.102837127935718,-13.22424952779716,GN
288005262963881,-21.597843332119,23.667795003616,21.818597667351934,-102.26812368557266,BW
311438013831843,16.840623273889,121.74439328693,17.470485448991337,104.78847478266933,PH
457187265449390,18.32580535956599,-64.95398969507924,14.613199573150368,-61.20124339237779,VI
327825698973041,39.559288635696525,72.9109157130074,36.1455772139089,50.5217981062897,KG
1376712112713014,5.1198336159589,-52.65735432583,-16.671829331912015,-48.72209903078635,GF
524817781855332,-14.010419075563,-171.76031777505,-12.636956252732391,-171.76724542283264,WS
858561451393926,36.701828275673,67.096598041303,8.988603742161333,38.7714355364327,AF
177928610855949,6.391780060521,2.6237783121974,6.88494339728835,3.363970635024782,BJ
747501719832988,-9.89210909998267,38.8967731000014,12.618631847906988,-7.888970157032161,TZ
488569252193683,12.539996192436,-81.714972968868,16.867637547034658,-88.52387562333004,CO
762294004482937,20.222569995853,-76.036013281341,17.690829331789722,105.09426634139392,CU
526448611961086,7.924136171510359,-11.169831512240096,8.90624753871017,-11.907566796785456,SL
1359226914447321,10.466207945458,-85.77513112055,43.50885931262216,1.5074522297467146,CR
478165190183611,12.430745089839997,-15.317974157219002,43.311220347816445,21.960546567053804,GW
336533984561274,18.419385888373,-72.877030607553,18.658338172208268,-72.5204218837472,HT
292195892390772,-13.068772639841,-76.278890129748,36.58786837311086,50.55157946262389,PE
786215532287048,19.827903639239,94.949804250429,17.855922063458486,104.37100930801894,MM
4028024750648073,-1.455427434928822,29.883620710338125,-1.3410967949870365,29.721749118695485,RW
481816143100801,26.018200502837,50.622605427635,30.002664055678196,31.6591422249458,BH
304881227850189,22.470625099054,114.10853488259,22.36937736325852,114.19003333041978,HK
126797393065714,49.84047838484732,15.803297909812008,51.399601203583956,22.715721632268252,CZ
1211101869349798,-10.507365795363,105.65356096619,35.63721066797572,34.74086346691477,CX
1357493864625552,2.1640539673148,30.64994870704,1.298777071204564,30.7377028832898,UG
934011534098551,12.028286166295,-61.732840110417,56.28529704566819,10.536321877483784,GD
500159881489089,7.342259838854188,134.46879110851162,43.60706092114588,-81.48876369517636,PW
2829740963958043,-2.733735821930212,29.43081567684662,13.697313548346393,31.949922634704706,BI
300848138109718,4.2523717777778,-55.444873805556,16.724649107459346,-91.82376865717924,SR
2960966407518451,59.940574907434,18.785342625587,45.85894450216735,3.304221945368004,SE
220493529416834,14.451610237561,99.415018949546,17.88902917647454,104.71858360144155,TH
516560806259751,-18.175596732511,178.20009731967,13.846080703332078,-60.907478477527924,FJ
294110862335495,53.181595920049,5.7480942483866,41.91975548534353,-8.818470169844169,NL
244296907493001,65.57013399313,-19.349029020965,65.5670233051944,-20.17749843854035,IS
233889245170464,4.8560503387361,31.612436706474,8.33339478762733,38.87514518661132,SS
1927622730739430,40.369069324101,18.219159988562,25.641208013801627,-100.13690790122713,IT
471926114136200,4.5631962676901,114.07349517648,5.255260691097167,-0.8369991177861769,BN
1192683651176123,9.0895860909637,-79.618866004971,17.815020998012088,104.85570800945729,PA
1413530045696031,-15.969463833371,168.26130683879,6.325507329116816,37.450617553453405,VU
299499428465574,22.36370144725,113.94841256522,22.303132806196043,114.22600124087734,HK
189606749553432,56.525393057968,10.08101978509,55.02062447607688,9.461706042299902,DK
1108722216274003,1.3887705484241,173.14385660736,1.2425408395141964,152.68074231067985,KI
240591061153313,9.7075559946148,100.00619099387,18.738709821804573,99.01050740658678,TH
794974811139135,32.804114385981,13.043328230439,34.761135254954574,10.769846382243731,LY
1107588656407422,-46.062736055573,169.00760704864,-44.28061909687157,171.15923188893836,NZ
1279096795825768,54.406755367854,-8.4796165911836,-35.15630830520772,173.43394872207298,IE
193108499326081,-6.7004249966118,39.206861112601,7.463724418072518,38.34556195251428,TZ
291897862594169,27.521924666676,89.820270487386,-7.310601594425493,109.69319908314486,BT
123070833137806,5.8145917994639,-55.143095980408,5.388160963444563,-0.6928346564665674,SR
5396405327097940,69.21259125489,-51.103395948712,78.17800128792032,13.311491162512713,GL
957601181668431,-51.706042723598,-57.906993308318,35.65010191955496,34.508748785359494,FK
604130717650197,-1.9959688798483,30.050157126173,0.3459702749503684,32.68215199798248,RW
1941512039367524,30.98571832847058,-7.229221956634584,0.912209717447356,104.12191189250952,MA
196243366278308,13.167682777777776,-59.53696416666668,17.64837563432183,104.4427259892415,BB
215411967015224,-16.468819194731,-71.941378039278,36.34099986057875,50.66975015461271,PE
1450360272005106,15.921467840879,-16.279407687736,6.494543564654338,2.770044577580423,SN
756714068376834,4.8155110248734,114.77642618053,21.473372789537574,-104.80837492593511,BN
2918063678449936,8.0011665869234,38.705149393002,8.027594099744576,38.708496857449695,ET
1001295333882125,40.63113853803493,-6.0362211199295865,41.94707148217357,-6.445490639304998,ES
808035410091724,16.206487661547,77.345926501434,6.690454640907299,-1.51384282502698,IN
268897404930235,57.163975404144,-3.6875044027183,56.58596871450505,8.857874274649891,GB
1125401674596218,39.823992064377,42.428897726042,39.84776242235155,41.084714697669554,TR
526674661844363,36.219109563696,44.414746657631,38.958274222582595,33.901568464886886,IQ
964858007616084,4.2630124849459,73.563178328896,6.483489577131007,2.7353745241462706,MV
5490667957675480,5.2624334865771205,163.0047322024813,2.5762384135781886,154.17200518304955,FM
573195574072375,-15.671003834964,-48.191441316741,-16.637141694592835,-48.67245819451953,BR
892381884955306,58.981961021242,24.221882703215,43.55657227042367,-81.69197582417681,EE
5416581451690167,8.876751843202419,-64.23554389395768,34.659596592229136,10.532163902885793,VE
482078066336394,-18.636202891772,-174.01936863548,6.244145145944263,37.46417008559067,TO
329210971927794,5.843070862629,-55.089876855582,17.685301940145916,105.29059021231406,SR
251937010050891,47.507459505795,21.685088460781,-37.76721470791906,175.39713222358793,HU
469124120816531,33.256755487161,126.61974805537,1.3863718913786052,103.75478195565847,KR
6544008378958782,42.576053933645,12.422579613177,35.01993427271859,10.302279225452502,IT
468826351040628,-32.904700967934,-52.731761718702,48.57161097826196,2.945973210862045,UY
458089889154332,49.9716081757907,38.98921274981689,53.28379347169059,26.515741615964025,UA
913455289198852,10.638477230341,-61.313394324688,-16.868788833284505,145.6904174211397,TT
391651555234292,4.7891910927864,103.42511490766,1.3937177247747934,103.77523713099295,MY
169873605037737,10.045722702666,-83.299560625022,4.7944075764746135,-73.01468725923155,CR
1032233080991900,39.140834029054616,20.961949886464165,35.60634110873149,34.44167455561786,GR
375451844456388,-26.804552190115,31.961012436385,-35.44068262418799,173.41431666473173,SZ
855805948342180,44.525909974035,15.903249699487,56.81574544467492,13.870162336826912,BA
139526285635637,13.217826050214152,2.929162678521952,7.517941816609235,38.18040946743304,NE
5442759149130487,67.890019179633,20.308537274689,68.02761623028081,20.017352798297686,SE
3921179927973144,54.246330015747,-4.5628069974706,-35.46524288146411,173.43254497914268,IM
469492320924211,38.276346407666,57.98363402764,36.51293970883387,50.51838815825051,TM
310307137129739,48.189212227502,-106.60069617067,-26.458313220525593,-51.35834707927758,US
383397352939199,39.95006776682,140.12870703204,45.85998932505413,3.2751770948276384,JP
1688335251353973,-14.865382426326,35.3053829175,12.332099556783614,-5.401084620778317,MW
368819684557497,9.8821178559993,-84.703514000306,16.996168173521,-88.39469876500094,CR
3142165536067308,8.892556698116664,-64.244099923535,19.422271361382645,-70.65992627199594,VE
916461445802958,18.351592546824,-73.166686920189,40.678287485124805,19.76975016847556,HT
1438450646526614,11.602056871897,43.143067800469,5.251333908201854,-0.8789369685814515,DJ
171644361525352,3.2965683888889,-59.645080555556,47.04617139922069,28.819903060809107,GY
3643623472415985,13.248359768362,-61.267804498546,21.480476868815014,-104.75782104003696,VC
974847123463445,45.48089676461988,141.9141645369168,35.63681163954919,34.88336083489049,JP
219450919950414,4.2765353097168,73.575427012288,5.420258085444613,-0.6418701096061116,MV
197777158852668,18.542511750027,-72.425551013845,18.520427452854285,-97.30392579966893,HT
1673203299531642,49.085005765367,-1.4823203864636,45.340352629815555,-0.708379847485898,FR
1605231949662620,31.431741304615,7.0759601080198,35.72191269709688,-88.54454127156464,DZ
451593852608237,49.039623298927,17.575489860882,49.24253551872518,8.072495128363325,CZ
304641044593781,8.0755534487471,-80.948273440388,-23.776742369396793,-46.54552082402473,PA
537192110996228,33.673060807593,8.992445655067,41.42777453783134,0.11054584070894753,TN
2874567659528784,10.624021568983,103.55740436843,0.3566757053855471,32.52944724339634,KH
306873294180376,36.543159906681,-95.385746192161,36.321199195958236,-95.51534132369514,US
474237406957052,38.032230216342,71.296052545699,32.31180621391529,76.7244946754409,TJ
893270331236297,35.542457911478,34.345047266311,35.598437971154624,34.41767455155438,CY
394355595015312,-10.420322783141,105.70164382136,38.67577892028107,20.7526514427389,CX
1720688194781084,-2.0414077903770145,29.44965968721136,7.943167168894484,35.897656904020174,RW
1072181156643275,18.07465399978,-91.640772999734,40.847653047731306,9.828496166995716,MX
4167670343253112,38.101113171443,70.434664027996,39.6547861695842,68.31191271783999,AF
174020494657037,17.630108574846,-63.232604239636,16.028198203763743,-61.90842077606966,BQ
841778303361650,4.4129500800509,-7.3568081852969,5.08854125876938,-3.039006822932055,CI
6128179790541161,55.439905979985,25.277989368239,55.03577685752085,24.34905901177484,LT
860733724520470,42.906057348904,19.550997884227,43.333136953348266,21.994192191044906,ME
864697561114910,-29.077441505083,27.74348424067,-29.111171409983093,27.806162083942944,LS
470728414179183,-4.4035085235997,28.875651684315,16.855054704201876,-88.58674935534874,BI
572376240384590,38.710627031317,20.595182002582,38.67494673052038,20.692147386759046,GR
121312253609017,-2.475605,101.08095666666668,-0.6710945869516297,151.56012667909576,ID
1443161219370901,-20.998296188116,55.608257838223,23.488378327794415,57.524535856902844,RE
935114343986233,14.756132710056,106.17208788727,17.863924288299483,105.31246958547541,LA
528816851860286,13.929456140067,-90.641111213437,8.129248865017512,36.12132845548088,GT
949677732469296,-3.949905939326,29.108488727431,17.696432305423475,104.70721017575791,BI
535238961691986,-9.012128600000004,125.26142969997224,-6.714328400853758,-78.43278479051844,TL
785746405666869,-15.233412447604,27.672681901373,-30.928799587755165,-58.378979393970084,ZM
3016818381880651,49.809878371642,-121.45256952608,47.2895793391229,-122.21644210770648,CA
381383576502282,45.377597713432,18.296766050051,47.69050619053521,19.58386966221833,HR
610064709949694,39.354018070055,3.189777650907,43.146255424398056,6.3029125652955935,ES
172787811514759,35.229088448061,33.767549827448,35.41913317562623,34.04368672263639,CY
782110492675930,20.011066718061,-75.671652777958,35.160374816783744,138.90326840074582,CU
400250872119328,11.85196334791822,13.142710363889922,13.12217516833852,77.5878789465007,NG
892609551301442,-6.2907747954542,176.31557778615,23.19787125107997,89.63867494469244,TV
202638525024688,49.252128640765,-2.2302663941837,46.33398247866755,-0.5249099428864414,JE
482179499657429,35.35863654069,-87.442281622797,35.722494356425145,-88.3720025163246,US
166409505310564,-9.7930504284381,33.876999664849,17.538491614719327,105.06727719760731,MW
839128376686201,-21.379486131927,55.652855746499,43.28889585209941,-0.23230770460449232,RE
173546557995177,6.6979922509375,-57.920196653076,6.477877402335118,2.622193201072926,GY
778732033031387,49.481310552598,-2.580607408903,53.14304280805806,5.536446518548405,GG
1459021641097176,19.327056989127,-81.381676002568,46.48874815462548,-1.7570000168780102,KY
968337867447613,25.014773599486723,55.87302113372367,24.441177270514054,54.6040489230892,AE
516599479378641,56.372189487703,27.438134814115,54.26690918530408,28.490156681192154,LV
826574104989977,0.4096083408951371,9.468790964341348,9.24278997066113,7.769882070563195,GA
298265468509297,-10.44607449126,105.70171289589,14.16328055528885,-60.962896181065176,CX
135182671936165,24.97002129251,55.490379135321,25.27142611570143,51.51141830560975,AE
369953761725438,-20.697927254597545,164.42307519257272,-21.348957884982347,55.458307927977394,NC
150605930403453,1.5703799596146,10.84323380127,-16.470570453709268,-48.452450629936344,GQ
942025196552576,18.04711135987549,-15.94458243190681,36.198752746911666,50.594753823729384,MR
4245112742269900,-15.204236527253409,13.710121098211696,7.521771462950285,37.98933607886831,AO
800629050558884,1.5780520325706,10.841365858236,-16.4466380473568,-48.47459085984558,GQ
329089375465231,-4.7898646188584,11.8559793524,-4.0569709979921145,15.377185797797651,CG
2991410527805673,-4.1374600287328,29.078493212922,7.398064832844989,38.145909788538944,BI
798429247478749,46.183809459674,20.174482609731,51.63513684629187,20.90597212767391,HU
2371116466357575,16.796385002204,107.11609099971,17.60378353065145,105.11061733968268,VN
468504837703680,49.210225417814,-2.0260057718567,50.58648916291727,6.670390117725004,JE
544837470219031,25.294971915181225,67.28170930758036,7.483186643371158,37.96784845770805,PK
962376597848366,-7.8679271311768,35.785662187966,8.004041600813789,38.4400710304909,TZ
284560226710077,22.245356411415,113.94634816993,22.402081918284,114.20103703783481,HK
366104118882534,-12.947203981722575,45.1622949013442,-21.054252513315934,55.2959710882471,YT
302738837907407,13.971297523146,-60.953783885869,4.417340535607207,155.1587449770479,LC
212663677118887,61.377613835646,-149.52560052518,49.63057216752855,-84.58457737713145,US
298675135079993,35.02573827135,0.1062064724418,34.901711601331264,-1.5528692689051486,DZ
200766568352215,12.2259298372,-69.032711700173,32.02265945970311,-8.66792677346031,CW
522150762114358,-51.767857219423,-59.20385240723,38.677537137821076,33.82664348896044,FK
907645580029480,-10.531873592618,105.64908608946,43.60432388575041,-81.68898908680404,CX
461637908454191,8.5770592738416,-9.8384949656858,-1.1285236269423387,14.106008036563452,LR
737762176916399,-28.523157809827,26.988610572901,-28.765026689928547,27.277308236771862,ZA
974044566464626,-8.9232594155592,125.57214462009,36.586806054608765,50.57856527323052,TL
207733560892728,62.969803716081,25.819453012454,67.43042973727123,23.960662395363883,FI
935214247230705,38.662861546978,21.897000127107,45.21952143974195,6.286587222045716,GR
308609804241585,45.352253598167,18.741494665616,51.39663552410716,22.625493599326557,HR
812815579353857,19.970422258885,95.026704859366,16.732847511827988,104.3994015298055,MM
955193138582276,42.352822713826,18.93350046301,42.7858817849567,18.562754520569566,ME
314068633495505,18.384993994121,-64.663491419319,45.842294135543945,3.266991386648216,VG
153100520088504,8.6445550800531,-10.895087890593,7.231206799080807,-11.534001170140662,SL
899516343957294,31.154817998866,35.36251239366,40.01160524480519,49.050691206981746,IL
362016302748290,-10.182357974219284,26.92114281109953,1.9301633138180232,32.46427490662476,CD
784285982279583,12.468243816564,105.11776238356,-6.284730888717668,39.37857225041044,KH
741076933253733,55.559361968752,24.218044357931,55.440594527597575,25.16190254007657,LT
588238156406124,13.540014603247103,6.862262541663696,-24.212685242400863,31.685787990539485,NE
704583704721230,13.358425346344903,2.9695516051747206,-24.233094795384105,31.679953419900308,NE
743913432954382,12.506491685569,-70.011189878756,42.867220509258864,3.009060570105162,AW
837216263894683,59.234310100905,25.661811016329,59.34031154169858,24.225248450793014,EE
4165344470189392,22.250944346283,113.98372956798,22.377004835927348,114.17863897760034,HK
123034153486017,8.896413266511479,-64.21983107316368,17.37226720363328,104.44545483965875,VE
495142175172477,52.064618461934,27.758129879211,53.25073749751373,22.287083750601028,BY
278818637266368,21.668020820761,39.5871724527,24.956357093482865,55.55726925580499,SA
311313370600056,34.298302972773,35.843733635285,34.134037478164934,35.62852189331492,LB
546356603055282,16.319144026137,-61.319536174119,-21.04714242716722,55.284049071813875,GP
455880318809614,13.212934938654,103.97535020814,22.439169666473916,89.12303287446038,KH
561177494854490,65.249274201498,-14.3599477776,64.35271521906859,-20.69320926418846,IS
591338181829945,40.948513592565,47.680340883083,40.449241082326985,46.61505488572503,AZ
478603033472419,10.605368280525,-61.423503253964,44.018529776630494,-79.4697684361371,TT
140993104682356,11.492434620243,14.669528720435,36.99917539279187,34.8407430918272,CM
1365904140461073,16.782552049243,-62.177983430902,-21.019838480959756,55.31431896876235,MS
184854733517675,66.049214556266,-16.60518565352,64.29166935255947,-20.4714571200635,IS
484812855999457,11.316364972572,-60.600609669164,14.57751954079575,-61.104268358675014,TT
198374955275087,31.228889368174,35.249839466257,7.945808492491787,38.16129493021117,IL
493661578655706,21.902623515855,58.249258213784,24.59775300140684,55.7383375702059,OM
1421342044880216,-33.979765814868,-55.677857234372,-33.651264529098675,18.672656829403067,UY
791346968192465,47.64092226916,22.514698705141,44.48669279025031,25.76994179252756,RO
509490393519441,12.00528480685,15.133921129804,16.651543028700132,78.31758966447812,CM
365265328257309,-16.455863020951,-152.25124408953,-35.09206132998683,173.48727349369804,PF
373099774078768,15.381551450461,-61.278224581511,15.325661795407997,-61.34084107937318,DM
3849748481728507,54.429547030142,-8.350480924746,53.147953138330415,-8.580789444134544,IE
486814105900044,24.815009873567,55.581561784151,24.463833004681153,54.70536871598606,AE
553493755814632,25.651486854641,55.817622488275,25.024977676356656,55.23127540835661,AE
294731518788880,12.182130031336,-68.992602507728,-21.083692436671523,55.2422709086606,CW
526112418414577,-4.1889057701817,39.593824106105,7.875518484297774,38.207597577712065,KE
1143243902846918,3.9423529755317,73.490255336254,9.99427549682004,76.17971968149679,MV
1222724854903474,-15.992638795519348,27.473549745213845,20.357107958015995,-99.55540412437459,ZM
814962436102418,17.246826160842,-88.964928894179,-30.91177975446212,-58.57963815833396,BZ
2588410498130022,8.6681322733063,15.915175571704,8.41251560384888,2.1437206267203814,TD
757152124922572,40.280135692488,20.032560201339,40.194619830187875,19.604942178734238,AL
3729075633885792,52.879324916405,14.84215981606,57.38607755767251,15.021073731160932,PL
193255762642321,-25.463140138686,31.530813486271,21.65973360332364,-104.70738614319599,SZ
158748456176634,18.003107984756,-76.750140742066,8.995102047582561,-79.54710682348126,JM
487059602744422,22.483846298693,88.311807710332,18.540539563098772,73.90027806230181,IN
187972779810965,37.223202382218,126.95228008609,35.46320284216133,128.9461139948887,KR
325108962571033,-14.007024453392,-171.59812253095,-7.264342983986685,109.6861373475374,WS
506599274036580,54.629530708934,-8.6760286174409,45.85885428121054,8.192828648977063,IE
507218187079443,37.843340581126,68.830014881381,36.03970072915866,50.63368796572048,TJ
153324916692555,5.5180289616018,-6.5822215976398,17.607984288679027,104.84347758588484,CI
771731993706945,41.928551334201536,19.551310678151587,42.35247712836303,20.54343526070442,AL
486481489451262,49.966660340065,17.026531427218,47.022652893139714,-1.5968800590069583,CZ
2949034095418835,3.9465097772644,-59.099420704396,-36.98488766521897,147.50011403815128,GY
372845630827843,-27.768029274082,-64.271302066744,21.117119617432717,-101.61455127422204,AR
804236390516614,24.360035161271,90.528148543285,22.88658759976311,90.39498997902584,BD
1165449024229030,11.127732358514072,42.37283796780444,39.868663440723225,68.25441660428591,DJ
