id,true_lat,true_lon,pred_lat,pred_lon,country,error_km
474318140350732,-30.186929671859,28.721722313277,-30.128000385349047,27.56271507937015,LS,111.62414177085616
131538628927343,23.927591478789,56.89006326826,24.335279641356248,56.62923124651945,OM,52.494285982374045
956252018280238,5.6732085786965,16.632589745091,-16.431491511810055,-48.47030666681587,CF,7566.4151995874145
986557568784559,47.96199867689,3.329329196682,47.811127820675296,3.562200216488044,FR,24.144654749178397
858888201360481,27.431311876486,89.411968800978,27.8431064831032,84.77945330798067,BT,458.60232981904454
1122494928228049,-6.2923231452892,176.31516236757,23.115962539237973,89.6999506168236,TV,9937.809908804018
822289958383794,41.363620514254,46.930408712763,41.4819229283581,46.694642531018,AZ,23.653358920655055
507580496941067,41.24483557588,71.582892060753,56.80099945821808,61.44574482872381,UZ,1876.3981780755491
850897392160274,15.37337039371,101.11838827961,15.235051473460794,101.18208352873197,TH,16.829257073624216
1479666545728283,-2.207944528615442,29.59226081231841,-2.216818864612544,29.633810803007304,RW,4.720984593768761
580789552886656,50.678594855093,4.8188742178492,51.68417922865162,20.83272192914713,BE,1119.5244912718385
795872621134242,21.469950825343,-71.131968567748,21.649208987458344,-71.99025207041805,TC,90.9700542547501
537185557301814,21.468632587884,-71.131614335596,21.501605204295988,-71.46789140046103,TC,34.98664481336304
533124681034633,9.6221481881675,5.9902728883701,-18.022057749944373,35.66002964178031,NG,4478.624611293262
459637375114061,16.326241192515,-61.485416089177,14.772274005282837,-61.177634216648144,GP,175.9105774568972
761065858107101,18.02556598756,-63.076095445477,-12.962904493512504,-75.29474656790578,SX,3697.3170265647323
175886771114688,37.132743072818,71.445580058334,37.11518222993356,71.849598706888,TJ,35.87313781696599
3028763490743210,44.505071370572,14.497751817403,39.63182871734207,3.3761119071843497,HR,1064.6515845475542
4083027895078105,6.922264444172,81.810604007404,17.297791310685945,79.6972605742429,LK,1176.292550811281
196273232181806,10.57170873112,-61.274575577684,6.043860899777631,100.43222614861595,TT,17273.660146186274
311046543750546,5.8181956657151,-55.229591655912,5.830685556827442,-55.19201789019513,SR,4.382330437824667
1340777496415094,-24.184041937054644,-56.01406804634483,-24.25034029132731,-56.06662336950008,PY,9.096795122440968
320265609670289,38.422783933334,-28.447899110035,39.40426763179581,-29.754742418477477,PT,157.1431742305658
587462658901340,49.482634783129,7.2198204378864,35.781363193339054,-83.62942091907306,DE,7128.472745288512
1117419915461502,-13.3507635470948,24.07831798797145,-13.430083628546088,24.505113283503267,ZM,47.002264339477065
293849812373143,21.729330866875,58.283925067403,25.25431933153125,55.599503717641866,OM,478.0536528650945
913136816207204,27.685309394915,84.245084160599,24.03481487005111,90.75332577657254,NP,767.1492556680138
1427947294218129,38.134538979321,20.602291273787,39.99008739636936,24.05858493407284,GR,362.74852572406326
950864868999393,51.137636946693,23.395299320308,50.40929067257906,22.091242873546506,PL,122.33972035704541
223308666224105,10.524123082769,-2.6530083555487,12.715618477992916,-15.507203890109247,GH,1420.8642864819797
202168424910797,63.087501381586,29.619921161522,63.40016407315431,29.72632192655889,FI,35.1721339208418
134334415352783,34.771117780932,10.388663407803,34.75105599534499,10.48991619207466,TN,9.514715695477909
1123967504754624,2.462911169111,9.8411851986574,8.655819330118678,-12.449322275439236,GQ,2559.9049621751915
563150931329907,-16.454467194083,-152.25488087725,13.165656263619278,-61.20995869416342,PF,10527.647790647397
527782441730123,19.613317472222,37.21518325,14.703700209497743,-17.394173896419602,SD,5804.5955812511875
874132063313509,2.1211650392132,45.325477296944,34.79570398853437,10.741836401209898,SO,5096.466029567714
1414690518888723,4.4280699971271,-7.3572366993037,8.44912835709567,-13.199998673211748,CI,785.18703425125
1488652064809969,31.757099517069,35.492951999494,25.51076691192005,38.426035984764006,PS,751.1318624145536
548267689892757,4.8188638046841,31.553307958678,12.541112361989784,-1.223088481488048,SS,3699.755953433903
151479410277523,13.926511407569,-90.820049410327,10.95396544797204,-74.79130916607127,GT,1771.0948296035217
282741450237053,40.63918244788,14.689358309553,45.61138149550157,7.750474148829353,IT,788.6061665922713
466856821203613,32.362756289357,15.075112091192,34.99952242923057,1.1754943233807147,LY,1317.9114889876328
503692787493112,-8.4956747146718,28.873913205907,6.1225105241424,7.737151983426188,ZM,2851.9418067110432
129527739201981,50.74400552946,15.089402768176,49.69346389651505,15.74676193662898,CZ,125.82867613232956
459080448727005,43.398268683651,17.872251876102,43.45989182352738,17.844529917107,BA,7.2085921261910455
2599771000325900,10.491317886291,-66.940783689543,-23.515971283219272,-46.70635328309222,VE,4375.157683217255
1586218158513391,-35.09726470656671,-71.96444205112698,-35.112796857197566,-72.00100230045524,CL,3.7475338037778907
790312034924185,6.4665061966066,-73.264673048874,6.564491648046676,-73.20560157879768,CO,12.700416007417441
3828714587227647,-28.982228650362,17.795137519664,-32.73282921911048,18.48700436564248,ZA,422.24061170190447
915335685911826,-26.650343222475,31.676701721271,-24.556391956554307,30.705263743343707,SZ,252.3891476834359
295989332000056,-21.294072972472,55.453451741806,-20.90770405451579,55.53028519811495,RE,43.69538544445037
762826894424335,15.953620769688,-61.226106662441,16.34463959272892,-61.2928258657453,GP,44.05940709708277
748877299000226,37.48624814219,-5.6260757420713,39.895584966445554,-5.419613304560242,ES,268.5043688175813
995130811306873,23.092040987381,59.032220074214,22.938758846595555,58.69508093173655,OM,38.484226912739004
173462692069034,50.00493277190843,-109.16881836125964,49.98123224573544,-109.57197778470945,CA,28.940060257902235
374397180633667,51.090338894144,4.5540810997605,50.82565885705684,4.311698460546809,BE,33.97632571620672
925791128266982,3.9464155812419,-59.099715656841,44.416624532967056,16.00484563289294,GY,8520.20679067924
1008151256597783,5.4088235841337,-54.080394782482,26.28779731953944,127.8154734829843,SR,16484.663300649103
183020897030038,12.165472591779,-68.284782803721,-24.478730306116745,25.414485177770555,BQ,10932.810414250978
497361505026790,24.459011977771,39.707017834424,26.03917561334363,50.46924241384908,SA,1096.1995869621471
312120757154735,47.999359257395,28.38593989914,46.1893162252034,28.38982316062189,MD,201.2678167871992
507960406990835,40.602484593203,70.9323931635,40.7500070009932,71.03798537573675,UZ,18.664827713725156
1068908920302393,28.118257713069,84.092550077463,25.03969144007825,121.86455919015036,NP,3756.924796653963
2455881761214087,9.3112240684333,7.2316171757752,-15.436764165972376,28.34266655207651,NG,3602.8621741254083
308361434006892,4.4588854980948,-75.339098450144,5.420144923045899,-74.87854987448043,CO,118.43941004663868
155484156583350,-42.588544997261,171.13273084297,-43.05136877147465,173.29918264083332,NZ,184.03298836867756
792143884742189,53.499641726189,-10.025130557347,53.477390210230446,-9.89611669355052,IE,8.886836890597875
538480140482205,46.417273237497,15.981580762317,44.396031392592846,11.820961429718364,SI,394.89731629185553
968891463855525,40.418204733364,44.58904057928,40.26420523359503,44.134108461195126,AM,42.18837855086452
2562980810671463,39.539716862316,22.649912734594,39.31236296143464,22.42441117513641,GR,31.84739264847571
840569223558585,53.471437474357,30.369358954069,54.88584894161164,26.3511513756359,BY,305.08057124998425
212713197082595,42.7199422641,21.124316375918,42.588729372403726,21.15470767950649,XK,14.800378342869452
300368228286972,2.6515753388508,99.632830332947,2.336597149079852,99.7729022995989,ID,38.32503972092082
803382520382829,-28.928078796683,27.877133995547,-29.30209917912429,27.50349629785024,LS,55.20070579856239
1251699818583166,9.3253458360703,36.511457430463,-27.144190652334643,-55.53001197009782,ET,10679.068396138804
134346362021204,-20.169316372954,57.574783850557,-20.242095758765718,57.47682150567028,MU,13.03810915824526
2659684644176450,15.207410023546576,-14.26851329497232,13.58583921119676,-6.587523968222512,SN,846.6192098645544
338266731040151,-27.714887442632,27.237097549584,-27.643560479523288,27.246654477042235,ZA,7.986832341552922
290719459343271,25.048779030648,-77.341776655437,18.60420644219856,-66.32683304624848,BS,1343.0288696878197
592656634965955,46.682736593205,21.206630159237,46.69545925826717,21.22792440547691,HU,2.1539370163614473
327481305476197,3.6341919176295,72.959377283817,25.74366177934686,-80.23804997076799,MV,15655.060780038068
511298200008833,41.001835659413,71.969851087691,40.83457748955636,71.702085984945,UZ,29.190480783573175
1048097032779725,43.42241145892943,4.995993425198574,43.50742536710982,4.969478577310422,FR,9.692288306260593
275678077530743,-17.141803188939,177.19494791591,-17.78166311023948,178.50919117491316,FJ,156.50883323983436
292380389132080,14.868771348072,-61.121170377502,14.618158552776944,-61.05828412660313,MQ,28.6756426079115
195963679022241,41.444760586953,46.861020646343,41.50536023052053,47.91906962998128,AZ,88.40494085900733
967102544034985,16.986811638045,120.77076999861,41.29258048490679,-7.841021296877836,PH,11654.405889501662
132001678913743,-38.053559635768,-63.429009930635,35.33607100574505,136.5887441237992,AR,18208.5772686457
4323012444383952,-25.366368202834,-57.609654895019,-25.52226276923758,-54.6486124264376,PY,297.8151014023603
1156261378535995,32.32323776884,-64.709264213971,14.60707911715302,-61.08065957635754,BM,2003.9845164289654
1022165461521852,10.726476338495,-14.376868641028,10.102480305657975,-14.523195800148232,GN,71.206681476378
193167485884135,44.181071716568,19.719133913291,44.240427487694056,19.833577567952773,RS,11.258821344594672
2679866852305147,50.425563977087,60.525062163106,51.65647636155639,59.44894831001623,RU,156.18258208287233
924145305018051,45.915356124611,13.677818254528,53.44769291561656,23.01874909395296,SI,1072.0135719041336
3991894140857885,6.396085635246,-10.578195078991,6.413573023983274,-10.562886127232916,LR,2.5773639365796894
3753076561487105,2.0937663139626,45.333850241529,-8.934480542866337,13.256443879326117,SO,3760.300550056445
4014259028668392,-23.777002866313,29.535916133115,-23.09461377492202,30.025325591009267,ZA,90.83233682141524
1164259444051011,-33.004571460529,-56.45950492044,-33.01651842526053,-58.74154371248177,UY,212.78814143296515
427797935584192,-3.381688479243244,-44.524339863567576,-2.7987354960721245,-44.47285274831079,BR,65.07301315204505
348228456711934,0.368039651477356,6.712420799552506,6.094989170829034,1.0915022517687798,ST,891.4041552462708
4037485459669920,4.8556815609205,31.589953699137,-3.22201153388248,29.22393806767145,SS,935.8672531684181
157040263028996,18.045966582305,-63.112275507715,-12.949652573982686,-38.42749144219863,MF,4383.1159228343895
1124425647962016,-8.100649444444445,156.82296055555554,-9.426398555305294,159.53646582970913,SB,332.6462710374207
190098606266094,55.069795005888,22.812891905378,49.11722320735035,0.7750835124973363,LT,1635.5939250561416
3863626387049111,15.379540488714,-61.26786022339,15.405452358062062,-61.20195775106493,DM,7.630089994052958
807900806500123,19.60787766549,37.220870972767,14.239773456373168,-16.646567030388375,SD,5739.332699193512
135555819075899,46.30515446867184,15.555693802754446,46.65520651836992,1.701377191612506,SI,1060.1626462368688
152233856857550,11.552312562133,43.119735981314,6.38083033059501,-10.85617701631318,DJ,5948.331237398107
319392699542913,1.3294518861992,34.311410798855,-0.3614994920723123,31.685384112040527,UG,347.2833137715829
991289955033112,34.234741855173,35.65948675276,-8.907612173032446,13.266626983872737,LB,5346.465984102581
328520695545965,63.434626046589,-19.024249484436,63.48521074472301,-18.96799019704176,IS,6.2810169345323095
464789361418887,3.807393,113.74682650005,5.263191488340857,115.54762275541664,MY,256.9965148243387
1310937239362809,-16.05923501421255,28.45034874273332,-15.6691173640842,28.209444692189862,ZM,50.45477114523847
1177148709364507,3.9517282399816,-59.127383286379,17.526737403792286,-88.40275246784752,GY,3527.900342141277
141607461308537,-22.361528273609,-59.837892878355,-24.41844828000678,25.33736169075996,PY,8541.394598143272
463077528107904,-4.7878008330033,11.864756923075,5.321222961949992,-4.06013461466522,CG,2095.4562426446714
173215948022940,8.5714365537216,-9.8691302343456,8.18584958421836,-9.717532739466373,LR,46.00448126433511
3926033430843905,32.171256244263,35.467920604541,32.1000178151474,35.333882804013754,PS,14.900792472577615
916665025779516,24.524150796485,67.540287646591,24.607025789877067,67.58354827058282,PK,10.201058940492022
842532369808274,41.215589499727,-7.4506176074975,41.15389474498115,-7.041965172593361,PT,34.87901832907009
909312326294088,28.050014468342,-14.340539294975,27.69841961132248,-15.57039587084364,ES,127.0509647382286
1207676993015897,10.787243979814,-68.323068119416,6.34520877063975,2.463958047092966,VE,7783.985381924069
317484316498860,51.531648181729,128.20909035955,56.79768735816352,60.801350368568485,RU,4246.2050593904705
947661819318356,17.121694235905,-24.994762874038,15.92523017866956,-25.50126041710817,CV,143.5794813601974
3947329925333716,12.679493966294,-6.7269231036328,12.68380039546986,-6.699719849760994,ML,2.9896699226669488
142131454599179,24.557496611483,35.148695104321,38.69717017029527,33.817456836583,EG,1577.2491057870477
165567675960284,19.612087898208788,-70.1751715983372,19.602385928222983,-70.70259992233376,DO,55.25720136808119
1366666657062368,47.544360211205,12.177256693404,45.9463424334508,14.036408890545172,AT,227.23306536807678
829244944391118,39.11803685393,-7.7196219014644,38.3371206249854,-6.188677877528959,PT,158.6688437343279
298013541938371,41.541448730912,-8.7560397976019,41.26291303464253,-8.223557284099142,PT,54.14485469961989
930318810923353,12.290897526921208,-69.09122276531554,-25.91782683421747,32.46347086391365,CW,11743.188559818755
503246924141783,15.602839427825,32.487242561959,24.70715943547113,46.656178588292285,SD,1790.1394418957705
449325599700589,50.12174331487,4.4948783441326,45.32453597317485,1.740570245636658,BE,571.7262261062073
467405711031097,17.992572255683,-66.263814308226,23.05726036141504,-82.47740316212379,PR,1778.4631993240748
288246882935326,40.557590089793,75.163197454637,36.83589988798925,-2.4138291503718863,KG,6518.84634480583
505540450790369,22.70995468898,92.098773627243,24.23749032973382,91.5570187665162,BD,178.61492028053442
591386078920254,62.107759453888,-6.6834959276139,62.10702340889724,-7.013954118153079,FO,17.19019610844247
370606561029319,10.210502973191,-0.07341133185964,10.112859099109476,-0.1649621816876525,TG,14.774703484293013
439450394288287,50.054284237917,38.880788589348505,50.00131746806086,39.09618390823059,UA,16.475113347805554
310375324029868,-37.347698548595,-71.82270654997,-35.5014440559379,-72.50338634888772,CL,214.13507653599038
981591149045969,18.008278271819,-76.772753375805,9.061195240815914,-79.4870404354724,JM,1037.1419001690474
538662890462002,22.639099459104,-80.443942528532,22.587272248710946,-81.18195081871893,CU,75.97274276329513
481222069768896,22.306404025662,114.25196352132,22.26565428797947,114.19102789883308,HK,7.735588404876181
853822608822418,-13.764240001823,34.415945000478,-25.309270220433795,31.94808253377876,MW,1309.4194467850668
2945544342367414,18.448984494982,-64.550096065019,18.76264072281332,-64.64648757643079,VG,36.32615917556518
733805970633940,26.209879663614,44.103482474166,29.718019835522657,31.075480190489923,SA,1336.7148117836489
2579377392357434,34.360744713034,0.072177953700416,34.28748801095955,0.2021784644993325,DZ,14.452438166933675
321976292610460,2.6050561253904,-76.72716581048,2.588053212026225,-76.67605288361747,CO,5.984176341150132
246778030560130,22.378053670525,103.87749530607,-24.093784371693204,-46.67592880580287,VN,17005.752979473044
132463405538393,51.895041095248,4.7359317785887,52.99800852090655,5.5727862314236,NL,135.12132097405043
159985626091830,42.085182325218,23.055097885585,41.860927214625264,22.68723359607645,BG,39.327160486308145
740422473321001,35.328722082019,33.504620154232,35.41674258176639,33.9972635918162,CY,45.72702582309786
6049840251722845,8.4468470660858,-83.484163463651,9.619281269955836,-82.94442490852205,CR,143.2097352935303
138432154861804,35.516834375223,24.116877817233,-16.706268639835635,-48.75789444576492,GR,9608.726055805957
171677658627663,18.637934456903466,98.81616605062511,18.714839705354755,99.04797297829616,TH,25.87254986807816
473447400410020,45.472666923779,13.751881662375,33.85801409256558,133.2824000937926,SI,9304.237283705668
208370247526297,56.307504479799,9.1351912802156,56.020801816478304,8.389144053466131,DK,56.124247786972724
1163829564042676,17.629236812387,-63.23181172096,-20.160501262592224,57.52002809187072,BQ,13808.458292737172
1180300995725561,32.355451166141,15.079114167989,35.66437695589944,-0.5945297582828977,LY,1488.9857653085744
1162905660800863,17.15804609038,-62.622664100026,14.606273267753837,-61.03217213185443,KN,330.8169877394521
780194756204466,31.983423754021,34.895586904175,32.36547943704883,34.891835094471475,IL,42.48412116056006
789897778580281,54.185632103826,28.47319812173,53.50263604786103,26.826107297419828,BY,132.068448463074
769108033797400,-13.06839043317,-76.274611371143,-16.314959700932405,-67.9387603453213,PE,966.3648327057531
5011086665646025,13.613395452952757,-16.429313461515747,14.7642522078264,-16.921526318363988,GM,138.53384266231845
3772032009586752,-4.0767885530923,29.088814837055,-3.2293212699483176,29.32683324004798,BI,97.86559361500548
971793776898906,-34.758013649475,-55.95646902546,-34.1010144595048,-56.2089461251576,UY,76.63696914434585
745163459490620,31.824187546378,35.267560408259,31.56854643072897,35.29837183085106,PS,28.575071617317032
531383694528931,37.605095136322,48.695122536588,36.1652770749632,50.43577094232858,IR,222.69765602579224
355157592673467,1.0703328887576,103.96283377749,1.0609733776919534,104.05369686779112,SG,10.155236030446865
303575617923017,-9.4382405064784,147.20811425115,-9.36083426771637,147.04288568912315,PG,20.065684280508943
1038259080102537,-26.782850103384,31.938656241877,-24.55173761839957,30.91113293993237,SZ,268.6087240020544
459158871851075,10.792404464252,-12.298637806325,10.038978853690615,-12.897059903262472,GN,106.3089182908933
288005262963881,-21.597843332119,23.667795003616,10.63610188641299,103.79414512755838,BW,9441.314765066601
311438013831843,16.840623273889,121.74439328693,15.89271246389153,120.75168815695962,PH,149.42061767302832
457187265449390,18.32580535956599,-64.95398969507924,36.62761718159027,28.33373734678938,VI,9087.590479758932
327825698973041,39.559288635696525,72.9109157130074,37.751229152371366,74.56750810402755,KG,247.19793559494593
1376712112713014,5.1198336159589,-52.65735432583,4.982484473514886,-52.64580983801411,GF,15.325964477482295
524817781855332,-14.010419075563,-171.76031777505,-10.023914031260542,-172.17096077764134,WS,445.52223446441565
858561451393926,36.701828275673,67.096598041303,29.98704858370776,31.398212285300083,AF,3378.5246284744667
177928610855949,6.391780060521,2.6237783121974,5.164865430811203,-3.444093760429478,BJ,684.9950017540323
747501719832988,-9.89210909998267,38.8967731000014,1.9559803914581748,32.87104844981989,TZ,1476.7665838281837
488569252193683,12.539996192436,-81.714972968868,14.31879105715262,120.97040729794892,CO,16121.029407797025
762294004482937,20.222569995853,-76.036013281341,-7.607270441796198,-34.767258545479095,CU,5471.604841839995
526448611961086,7.924136171510359,-11.169831512240096,7.946867343078268,-11.12868122109895,SL,5.1890959745574134
1359226914447321,10.466207945458,-85.77513112055,13.890606274198475,-90.1483773863142,CR,608.9794549221596
478165190183611,12.430745089839997,-15.317974157219002,12.348875276377688,-13.87515947271811,GW,156.961256516308
336533984561274,18.419385888373,-72.877030607553,18.509346437113813,-72.59498503994992,HT,31.384376650371564
292195892390772,-13.068772639841,-76.278890129748,-17.03515581907211,-67.32882035586128,PE,1057.153466508018
786215532287048,19.827903639239,94.949804250429,20.084486079986423,94.81801412925832,MM,31.68176101357272
4028024750648073,-1.455427434928822,29.883620710338125,-1.4013756186871649,29.794701001183267,RW,11.568227540306026
481816143100801,26.018200502837,50.622605427635,26.03643260005316,50.61372386551112,BH,2.213039252600276
304881227850189,22.470625099054,114.10853488259,22.379836603009316,114.22386634329322,HK,15.570551172865319
126797393065714,49.84047838484732,15.803297909812008,49.751763599960704,16.069437001770964,CZ,21.49943806588552
1211101869349798,-10.507365795363,105.65356096619,17.65921014602957,-88.17641509653096,CX,18325.94176679496
1357493864625552,2.1640539673148,30.64994870704,2.16515713872346,30.73333113042715,UG,9.265898535417763
934011534098551,12.028286166295,-61.732840110417,14.03903043466586,-60.97373204406648,GD,238.22624141158687
500159881489089,7.342259838854188,134.46879110851162,29.176614821814013,-81.02557725019929,PW,14454.956220945765
2829740963958043,-2.733735821930212,29.43081567684662,-2.0543480023943657,29.80256954965894,BI,86.09718993338318
300848138109718,4.2523717777778,-55.444873805556,11.240526960806084,103.85275103155868,SR,17148.99834645073
2960966407518451,59.940574907434,18.785342625587,58.6993347139176,22.8485417142246,SE,268.62236256519043
220493529416834,14.451610237561,99.415018949546,18.587239970419997,99.49662729162772,TH,459.9432864268061
516560806259751,-18.175596732511,178.20009731967,-0.876332815670754,151.34896645329877,FJ,3506.307916845074
294110862335495,53.181595920049,5.7480942483866,53.45378391344954,18.603001216435093,NL,853.2701260754274
244296907493001,65.57013399313,-19.349029020965,65.79935433397463,-19.06023715973957,IS,28.71364902349947
233889245170464,4.8560503387361,31.612436706474,-30.391747200416194,27.62054718214948,SS,3942.3371209152283
1927622730739430,40.369069324101,18.219159988562,40.62234985466409,17.91562133060774,IT,38.104665078191445
471926114136200,4.5631962676901,114.07349517648,23.82275883148349,90.37586451872174,BN,3321.5938372173605
1192683651176123,9.0895860909637,-79.618866004971,-24.056262212107374,-47.51770925782692,PA,5072.614894389493
1413530045696031,-15.969463833371,168.26130683879,-4.122257263917216,-73.55490055754231,VU,12861.460051968505
299499428465574,22.36370144725,113.94841256522,24.19302766221025,120.65255137155846,HK,714.252889508614
189606749553432,56.525393057968,10.08101978509,56.27331144563721,9.392776071872564,DK,50.786713281037244
1108722216274003,1.3887705484241,173.14385660736,-8.702328864035465,159.2862816232883,KI,1901.9745155453895
240591061153313,9.7075559946148,100.00619099387,18.74836774560427,98.9577533135523,TH,1011.6082560645334
794974811139135,32.804114385981,13.043328230439,36.616194789991305,51.41761106270571,LY,3509.89541996282
1107588656407422,-46.062736055573,169.00760704864,-46.19666643411985,168.57273643805556,NZ,36.67164226724616
1279096795825768,54.406755367854,-8.4796165911836,54.33661991972099,-8.52984660071857,IE,8.450185878242008
193108499326081,-6.7004249966118,39.206861112601,-29.31537698425402,27.4823942615414,TZ,2798.8918557015786
291897862594169,27.521924666676,89.820270487386,28.029812665628395,83.77019138764369,BT,597.8331665649425
123070833137806,5.8145917994639,-55.143095980408,5.853230399725736,-55.223850802103286,SR,9.912518288441701
5396405327097940,69.21259125489,-51.103395948712,66.75738550246977,13.915123513687735,GL,2595.179660142921
957601181668431,-51.706042723598,-57.906993308318,64.24862404877769,-20.717374360009945,FK,13287.710277360842
604130717650197,-1.9959688798483,30.050157126173,-2.002085399795217,29.919136198953357,RW,14.575872407944601
1941512039367524,30.98571832847058,-7.229221956634584,39.41290844029556,-119.24682322371328,MA,9506.525506055053
196243366278308,13.167682777777776,-59.53696416666668,13.161378209739112,-59.60977659299645,BB,7.914708198351922
215411967015224,-16.468819194731,-71.941378039278,-31.395533736972943,-68.88192856371603,PE,1688.391190393542
1450360272005106,15.921467840879,-16.279407687736,40.17508379851765,-86.1968235799361,SN,7180.829640495259
756714068376834,4.8155110248734,114.77642618053,4.870276014239846,114.90201950079866,BN,15.18959321268172
2918063678449936,8.0011665869234,38.705149393002,8.298727102030226,39.1912037029232,ET,62.90553193548222
1001295333882125,40.63113853803493,-6.0362211199295865,40.64564953873245,-6.162266349202246,ES,10.757222116759223
808035410091724,16.206487661547,77.345926501434,8.773675353433351,7.329256686699913,IN,7614.135305981839
268897404930235,57.163975404144,-3.6875044027183,53.76576636594093,-6.842777956899328,GB,426.90829871522755
1125401674596218,39.823992064377,42.428897726042,39.81936317447814,41.31944417633693,TR,94.75066956551665
526674661844363,36.219109563696,44.414746657631,36.220044245973234,44.40406325680605,IQ,0.9639996235296902
964858007616084,4.2630124849459,73.563178328896,9.607996794415843,76.3998386466613,MV,671.7143689138335
5490667957675480,5.2624334865771205,163.0047322024813,4.543742785696116,156.73157269196184,FM,699.5633165026328
573195574072375,-15.671003834964,-48.191441316741,-15.816126059865969,-47.9145208260508,BR,33.74536463297854
892381884955306,58.981961021242,24.221882703215,58.61338337295949,23.826579903721864,EE,46.885179048408475
5416581451690167,8.876751843202419,-64.23554389395768,-7.322056355243052,-35.4220192300652,VE,3665.895471386241
482078066336394,-18.636202891772,-174.01936863548,11.658486099377024,76.30089051776531,TO,12470.953960406581
329210971927794,5.843070862629,-55.089876855582,5.840037990123041,-55.151671594130775,SR,6.84389399740759
251937010050891,47.507459505795,21.685088460781,52.1806880399497,18.44568087592668,HU,569.0494599898701
469124120816531,33.256755487161,126.61974805537,6.217972627704487,-75.59795058706912,KR,15039.102029817534
6544008378958782,42.576053933645,12.422579613177,34.52564356909485,-120.10192936035888,IT,10177.022758367879
468826351040628,-32.904700967934,-52.731761718702,-32.71318242212715,-52.89434496162705,UY,26.160852851998154
458089889154332,49.9716081757907,38.98921274981689,50.11181498861343,39.21564370888839,UA,22.46166648592588
913455289198852,10.638477230341,-61.313394324688,13.183553768550803,-59.62400307469357,TT,337.4425048346816
391651555234292,4.7891910927864,103.42511490766,5.518553985439865,100.465500047646,MY,337.64592795048844
169873605037737,10.045722702666,-83.299560625022,10.138370498818237,-83.64627859450087,CR,39.32996240445389
1032233080991900,39.140834029054616,20.961949886464165,38.88853885529497,20.867656918324105,GR,29.21284989755073
375451844456388,-26.804552190115,31.961012436385,-25.27593152383642,32.07559546187332,SZ,170.35988219815158
855805948342180,44.525909974035,15.903249699487,44.59698138308034,15.802137988260858,BA,11.252784516415106
139526285635637,13.217826050214152,2.929162678521952,-15.481896131736844,27.93306353325053,NE,4212.867851918143
5442759149130487,67.890019179633,20.308537274689,67.52451617315214,21.12147299728402,SE,53.17420353463254
3921179927973144,54.246330015747,-4.5628069974706,54.25674196166823,-4.70541634553074,IM,9.336416424668815
469492320924211,38.276346407666,57.98363402764,38.03968414686129,58.126120803914446,TM,29.11559150699124
310307137129739,48.189212227502,-106.60069617067,52.128047814642045,-106.76136057238706,US,438.1277462637142
383397352939199,39.95006776682,140.12870703204,39.97150232419235,140.10988035204392,JP,2.8732117656265195
1688335251353973,-14.865382426326,35.3053829175,12.20261709877203,-5.555908184149531,MW,5413.16198400352
368819684557497,9.8821178559993,-84.703514000306,10.150461196043135,-84.84214085555116,CR,33.47764583241304
3142165536067308,8.892556698116664,-64.244099923535,-8.097536083358174,-35.288504458293055,VE,3722.737383616342
916461445802958,18.351592546824,-73.166686920189,-8.551238947766965,125.6884389317083,HT,17706.096603218604
1438450646526614,11.602056871897,43.143067800469,35.55107716765029,-6.026116442044925,DJ,5599.3228104497675
171644361525352,3.2965683888889,-59.645080555556,63.19905538241453,18.61465355984565,GY,9093.866849433121
3643623472415985,13.248359768362,-61.267804498546,13.20852731172118,-61.23526399493013,VC,5.65900289740513
974847123463445,45.48089676461988,141.9141645369168,45.3821539202573,142.06308417002052,JP,15.987202176919126
219450919950414,4.2765353097168,73.575427012288,16.329665976703073,-61.48955641440953,MV,14570.201689490943
197777158852668,18.542511750027,-72.425551013845,18.72595887255923,-72.39004117975361,HT,20.73869007913728
1673203299531642,49.085005765367,-1.4823203864636,49.35648890307704,-1.6266605092643254,FR,31.9558874822424
1605231949662620,31.431741304615,7.0759601080198,26.43829373018041,68.8476414591186,DZ,5958.978424248261
451593852608237,49.039623298927,17.575489860882,49.20113262142939,16.72330407653903,CZ,64.56448810559205
304641044593781,8.0755534487471,-80.948273440388,-20.11427615130692,-40.34742354953313,PA,5435.754909831409
537192110996228,33.673060807593,8.992445655067,35.273646920926694,-0.1755155394231678,TN,858.7008027939017
2874567659528784,10.624021568983,103.55740436843,11.48434099824136,104.26789660030404,KH,123.13954881271817
306873294180376,36.543159906681,-95.385746192161,36.35164552077337,-95.52913427893668,US,24.859327055871834
474237406957052,38.032230216342,71.296052545699,37.30738715180656,72.28496862097467,TJ,118.62478661133802
893270331236297,35.542457911478,34.345047266311,35.51507002576963,34.3807222299093,CY,4.438083744735654
394355595015312,-10.420322783141,105.70164382136,-9.588191434465593,147.68945524581807,CX,4595.453457096565
1720688194781084,-2.0414077903770145,29.44965968721136,-2.012510555478616,29.570584808307267,RW,13.816676068822256
1072181156643275,18.07465399978,-91.640772999734,32.93477816207929,-84.00706006001016,MX,1819.7633934636954
4167670343253112,38.101113171443,70.434664027996,38.5332520775856,69.27418428760943,AF,112.06631287711447
174020494657037,17.630108574846,-63.232604239636,16.014649241437787,-61.72093448289279,BQ,241.14879243068745
841778303361650,4.4129500800509,-7.3568081852969,8.446436944875735,-13.18469778391452,CI,784.6347851198517
6128179790541161,55.439905979985,25.277989368239,55.344832849125766,25.002707070314973,LT,20.346961178963962
