id,latitude,longitude,country,region,sub-region,city
2455881761214087,9.3112240684333,7.2316171757752,NG,Niger,,Sabon Wuse
308361434006892,4.4588854980948,-75.339098450144,CO,Tolima,,Cajamarca
155484156583350,-42.588544997261,171.13273084297,NZ,West Coast,Grey District,Greymouth
792143884742189,53.499641726189,-10.025130557347,IE,Connaught,County Galway,Clifden
538480140482205,46.417273237497,15.981580762317,SI,Gorisnica,,Gorisnica
968891463855525,40.418204733364,44.58904057928,AM,Kotayk'i Marz,,Arzakan
2562980810671463,39.539716862316,22.649912734594,GR,Thessaly,Nomos Larisis,Chalki
840569223558585,53.471437474357,30.369358954069,BY,Mogilev,,Bykhaw
212713197082595,42.7199422641,21.124316375918,XK,Pristina,Kosovo Polje,Kosovo Polje
300368228286972,2.6515753388508,99.632830332947,ID,North Sumatra,,Kisaran
803382520382829,-28.928078796683,27.877133995547,LS,Leribe,,Maputsoe
1251699818583166,9.3253458360703,36.511457430463,ET,Oromiya,,Shambu
134346362021204,-20.169316372954,57.574783850557,MU,Pamplemousses,,Congomah
2659684644176450,15.207410023546576,-14.26851329497232,SN,Matam,,Ranerou
338266731040151,-27.714887442632,27.237097549584,ZA,Orange Free State,Fezile Dabi District Municipality,Kroonstad
290719459343271,25.048779030648,-77.341776655437,BS,New Providence,,Nassau
592656634965955,46.682736593205,21.206630159237,HU,Bekes,,Doboz
327481305476197,3.6341919176295,72.959377283817,MV,North Central,,Mahibadhoo
511298200008833,41.001835659413,71.969851087691,UZ,Namangan,,Uychi
1048097032779725,43.42241145892943,4.995993425198574,FR,Provence-Alpes-Cote d'Azur,Departement des Bouches-du-Rhone,Port-de-Bouc
275678077530743,-17.141803188939,177.19494791591,FJ,Western,,Lautoka
292380389132080,14.868771348072,-61.121170377502,MQ,Martinique,Martinique,Basse-Pointe
195963679022241,41.444760586953,46.861020646343,AZ,Qakh Rayon,,Cinarli
967102544034985,16.986811638045,120.77076999861,PH,Ilocos,Province of Ilocos Sur,Cervantes
132001678913743,-38.053559635768,-63.429009930635,AR,La Pampa,,Jacinto Arauz
4323012444383952,-25.366368202834,-57.609654895019,PY,Central,,Villa Elisa
1156261378535995,32.32323776884,-64.709264213971,BM,Saint George,,Saint George
1022165461521852,10.726476338495,-14.376868641028,GN,Boke,Boke Prefecture,Sangueya
193167485884135,44.181071716568,19.719133913291,RS,,,Kamenica
2679866852305147,50.425563977087,60.525062163106,RU,Orenburg,,Svetlyy
924145305018051,45.915356124611,13.677818254528,SI,Rence-Vogrsko,,Volcja Draga
3991894140857885,6.396085635246,-10.578195078991,LR,Montserrado,,Bensonville City
3753076561487105,2.0937663139626,45.333850241529,SO,Banaadir,,Mogadishu
4014259028668392,-23.777002866313,29.535916133115,ZA,Limpopo,Capricorn District Municipality,Polokwane
1164259444051011,-33.004571460529,-56.45950492044,UY,Durazno,,Carlos Reyles
427797935584192,-3.381688479243244,-44.524339863567576,BR,Maranhao,Anajatuba,Anajatuba
348228456711934,0.368039651477356,6.712420799552506,ST,Sao Tome Island,,Sao Tome
4037485459669920,4.8556815609205,31.589953699137,SS,Central Equatoria,,Juba
157040263028996,18.045966582305,-63.112275507715,MF,,,Marigot
1124425647962016,-8.100649444444445,156.82296055555554,SB,Western Province,,Gizo
190098606266094,55.069795005888,22.812891905378,LT,Taurages apskritis,Jurbarkas,Jurbarkas
3863626387049111,15.379540488714,-61.26786022339,DM,Saint David,,Rosalie
807900806500123,19.60787766549,37.220870972767,SD,Red Sea,,Port Sudan
135555819075899,46.30515446867184,15.555693802754446,SI,Poljcane,,Poljcane
152233856857550,11.552312562133,43.119735981314,DJ,Djibouti,,Djibouti
319392699542913,1.3294518861992,34.311410798855,UG,Eastern Region,Sironko District,Sironko
991289955033112,34.234741855173,35.65948675276,LB,Liban-Nord,,Batroun
328520695545965,63.434626046589,-19.024249484436,IS,South,,Vestmannaeyjar
464789361418887,3.807393,113.74682650005,MY,Sarawak,,Miri
1310937239362809,-16.05923501421255,28.45034874273332,ZM,Lusaka,,Kafue
1177148709364507,3.9517282399816,-59.127383286379,GY,Upper Takutu-Upper Essequibo,,Lethem
141607461308537,-22.361528273609,-59.837892878355,PY,Boqueron,,Colonia Menno
463077528107904,-4.7878008330033,11.864756923075,CG,Pointe-Noire,,Pointe-Noire
173215948022940,8.5714365537216,-9.8691302343456,LR,Lofa,,Voinjama
3926033430843905,32.171256244263,35.467920604541,PS,,,Al Jiftlik
916665025779516,24.524150796485,67.540287646591,PK,Sindh,,Mirpur Sakro
842532369808274,41.215589499727,-7.4506176074975,PT,Viseu,Sao Joao da Pesqueira,Sao Joao da Pesqueira
909312326294088,28.050014468342,-14.340539294975,ES,Canary Islands,Provincia de Las Palmas,Pajara
1207676993015897,10.787243979814,-68.323068119416,VE,Falcon,Municipio Silva,Tucacas
317484316498860,51.531648181729,128.20909035955,RU,Amur,,Svobodnyy
947661819318356,17.121694235905,-24.994762874038,CV,Paul,,Pombas
3947329925333716,12.679493966294,-6.7269231036328,ML,Koulikoro,,Dioila
142131454599179,24.557496611483,35.148695104321,EG,Red Sea,,Marsa Alam
165567675960284,19.612087898208788,-70.1751715983372,DO,Espaillat,,Joba Arriba
1366666657062368,47.544360211205,12.177256693404,AT,Tyrol,Politischer Bezirk Kufstein,Schwoich
829244944391118,39.11803685393,-7.7196219014644,PT,Portalegre,Fronteira,Vale da Amoreira
298013541938371,41.541448730912,-8.7560397976019,PT,Braga,Esposende,Esposende
930318810923353,12.290897526921208,-69.09122276531554,CW,,,Barber
503246924141783,15.602839427825,32.487242561959,SD,Khartoum,,Omdurman
449325599700589,50.12174331487,4.4948783441326,BE,Wallonia,Province de Namur,Couvin
467405711031097,17.992572255683,-66.263814308226,PR,Salinas,,Coco
288246882935326,40.557590089793,75.163197454637,KG,Naryn,,Baetov
505540450790369,22.70995468898,92.098773627243,BD,Chittagong,,Raojan
591386078920254,62.107759453888,-6.6834959276139,FO,Streymoy,,Hoyvik
370606561029319,10.210502973191,-0.07341133185964,TG,Savanes,,Sansanne-Mango
439450394288287,50.054284237917,38.880788589348505,UA,Luhansk,,Lozno-Oleksandrivka
310375324029868,-37.347698548595,-71.82270654997,CL,Biobio,Provincia de Biobio,Los Angeles
981591149045969,18.008278271819,-76.772753375805,JM,Saint Andrew,,New Kingston
538662890462002,22.639099459104,-80.443942528532,CU,Villa Clara,,Santo Domingo
481222069768896,22.306404025662,114.25196352132,HK,Kowloon City,,Kowloon
853822608822418,-13.764240001823,34.415945000478,MW,Central Region,Salima District,Salima
2945544342367414,18.448984494982,-64.550096065019,VG,,,Tortola
733805970633940,26.209879663614,44.103482474166,SA,Al-Qassim,,Unaizah
2579377392357434,34.360744713034,0.072177953700416,DZ,Saida,,'Ain el Hadjar
321976292610460,2.6050561253904,-76.72716581048,CO,Cauca,,Villa Rica
246778030560130,22.378053670525,103.87749530607,VN,Lao Cai,,Sa Pa
132463405538393,51.895041095248,4.7359317785887,NL,South Holland,Molenwaard,Nieuw-Lekkerland
159985626091830,42.085182325218,23.055097885585,BG,Kyustendil,Obshtina Kocherinovo,Kocherinovo
740422473321001,35.328722082019,33.504620154232,CY,Keryneia,,Kyrenia
6049840251722845,8.4468470660858,-83.484163463651,CR,Puntarenas,Canton de Golfito,Golfito
138432154861804,35.516834375223,24.116877817233,GR,Crete,Nomos Chanias,Pithari
171677658627663,18.637934456903466,98.81616605062511,TH,Chiang Mai,,Mae Wang
473447400410020,45.472666923779,13.751881662375,SI,Koper-Capodistria,,Prade
208370247526297,56.307504479799,9.1351912802156,DK,Central Jutland,Viborg Kommune,Karup
1163829564042676,17.629236812387,-63.23181172096,BQ,Saba,,Upper Hell's Gate
1180300995725561,32.355451166141,15.079114167989,LY,Misratah,,Misratah
1162905660800863,17.15804609038,-62.622664100026,KN,Saint Thomas Lowland,,Cotton Ground
780194756204466,31.983423754021,34.895586904175,IL,Central District,,Lod
789897778580281,54.185632103826,28.47319812173,BY,Minsk,,Horad Barysaw
769108033797400,-13.06839043317,-76.274611371143,PE,Lima,Provincia de Canete,Nuevo Imperial
5011086665646025,13.613395452952757,-16.429313461515747,GM,North Bank,,Chilla
3772032009586752,-4.0767885530923,29.088814837055,BI,Bururi,,Rumonge
971793776898906,-34.758013649475,-55.95646902546,UY,Canelones,,Pando
745163459490620,31.824187546378,35.267560408259,PS,West Bank,,Hizma
531383694528931,37.605095136322,48.695122536588,IR,Ardabil,,Khalkhal
355157592673467,1.0703328887576,103.96283377749,SG,,,Singapore
303575617923017,-9.4382405064784,147.20811425115,PG,National Capital,,Port Moresby
1038259080102537,-26.782850103384,31.938656241877,SZ,Lubombo,,Big Bend
459158871851075,10.792404464252,-12.298637806325,GN,Mamou,Dalaba,Dalaba
288005262963881,-21.597843332119,23.667795003616,BW,Central,,Rakops
311438013831843,16.840623273889,121.74439328693,PH,Cagayan Valley,Province of Isabela,Burgos
457187265449390,18.32580535956599,-64.95398969507924,VI,Saint Thomas Island,,Charlotte Amalie
327825698973041,39.559288635696525,72.9109157130074,KG,Osh,,Gul'cha
1376712112713014,5.1198336159589,-52.65735432583,GF,Guyane,Guyane,Kourou
524817781855332,-14.010419075563,-171.76031777505,WS,,,Lotofaga
858561451393926,36.701828275673,67.096598041303,AF,Balkh,,Mazar-e Sharif
177928610855949,6.391780060521,2.6237783121974,BJ,Queme,,Porto-Novo
747501719832988,-9.89210909998267,38.8967731000014,TZ,Lindi,,Mbekenyera
488569252193683,12.539996192436,-81.714972968868,CO,"Archipielago de San Andres, Providencia y Santa Catalina",,San Andres
762294004482937,20.222569995853,-76.036013281341,CU,Santiago de Cuba,,Palma Soriano
526448611961086,7.924136171510359,-11.169831512240096,SL,Eastern Province,,Hangha
1359226914447321,10.466207945458,-85.77513112055,CR,Guanacaste,,Sardinal
478165190183611,12.430745089839997,-15.317974157219002,GW,Oio,,Farim
336533984561274,18.419385888373,-72.877030607553,HT,Ouest,,Tigwav
292195892390772,-13.068772639841,-76.278890129748,PE,Lima,Provincia de Canete,Nuevo Imperial
786215532287048,19.827903639239,94.949804250429,MM,Magway,,Magway
4028024750648073,-1.455427434928822,29.883620710338125,RW,Northern Province,,Byumba
481816143100801,26.018200502837,50.622605427635,BH,Central Governorate,,Dar Kulayb
304881227850189,22.470625099054,114.10853488259,HK,Tai Po,,Tai Po
126797393065714,49.84047838484732,15.803297909812008,CZ,Pardubicky,Okres Chrudim,Nasavrky
1211101869349798,-10.507365795363,105.65356096619,CX,,,Flying Fish Cove
1357493864625552,2.1640539673148,30.64994870704,UG,Northern Region,Zombo District,Paidha
934011534098551,12.028286166295,-61.732840110417,GD,Saint George,,Saint George's
500159881489089,7.342259838854188,134.46879110851162,PW,Koror,,Koror
2829740963958043,-2.733735821930212,29.43081567684662,BI,Kayanza,,Kayanza
300848138109718,4.2523717777778,-55.444873805556,SR,Brokopondo,,Brownsweg
2960966407518451,59.940574907434,18.785342625587,SE,Stockholm,Norrtalje Kommun,Norrtalje
220493529416834,14.451610237561,99.415018949546,TH,Kanchanaburi,,Bo Phloi
516560806259751,-18.175596732511,178.20009731967,FJ,Central,,Suva
294110862335495,53.181595920049,5.7480942483866,NL,Friesland,Menameradiel,Deinum
244296907493001,65.57013399313,-19.349029020965,IS,Northwest,,Saudarkrokur
233889245170464,4.8560503387361,31.612436706474,SS,Central Equatoria,,Juba
1927622730739430,40.369069324101,18.219159988562,IT,Apulia,Provincia di Lecce,Merine
471926114136200,4.5631962676901,114.07349517648,BN,Belait,,Kuala Belait
1192683651176123,9.0895860909637,-79.618866004971,PA,Panama,Distrito de Panama,Paraiso
1413530045696031,-15.969463833371,168.26130683879,VU,Penama,,Saratamata
299499428465574,22.36370144725,113.94841256522,HK,Tuen Mun,,Tuen Mun
189606749553432,56.525393057968,10.08101978509,DK,Central Jutland,Randers Kommune,Spentrup
1108722216274003,1.3887705484241,173.14385660736,KI,Gilbert Islands,Tarawa,Bonriki Village
240591061153313,9.7075559946148,100.00619099387,TH,Surat Thani,,Ko Pha-Ngan
794974811139135,32.804114385981,13.043328230439,LY,Tripoli,,Tripoli
1107588656407422,-46.062736055573,169.00760704864,NZ,Southland,Gore District,Gore
1279096795825768,54.406755367854,-8.4796165911836,IE,Connaught,Sligo,Sligo
193108499326081,-6.7004249966118,39.206861112601,TZ,Dar es Salaam,,Magomeni
291897862594169,27.521924666676,89.820270487386,BT,Punakha,,Pajo
123070833137806,5.8145917994639,-55.143095980408,SR,Paramaribo,,Paramaribo
5396405327097940,69.21259125489,-51.103395948712,GL,Qaasuitsup,,Ilulissat
957601181668431,-51.706042723598,-57.906993308318,FK,,,Stanley
604130717650197,-1.9959688798483,30.050157126173,RW,Kigali,,Kigali
1941512039367524,30.98571832847058,-7.229221956634584,MA,Souss-Massa-Draa,Ouarzazate,Amerzgane
196243366278308,13.167682777777776,-59.53696416666668,BB,Saint John,,Four Cross Roads
215411967015224,-16.468819194731,-71.941378039278,PE,Arequipa,Provincia de Arequipa,Uchumayo
1450360272005106,15.921467840879,-16.279407687736,SN,Saint-Louis,,Saint-Louis
756714068376834,4.8155110248734,114.77642618053,BN,Tutong,,Tutong
2918063678449936,8.0011665869234,38.705149393002,ET,Oromiya,,Ziway
1001295333882125,40.63113853803493,-6.0362211199295865,ES,Castille and Leon,Provincia de Salamanca,Tejeda y Segoyuela
808035410091724,16.206487661547,77.345926501434,IN,Karnataka,Raichur,Raichur
268897404930235,57.163975404144,-3.6875044027183,GB,Scotland,Highland,Aviemore
1125401674596218,39.823992064377,42.428897726042,TR,Agri,,Tahir
526674661844363,36.219109563696,44.414746657631,IQ,Arbil,,Nahiyat Hiran
964858007616084,4.2630124849459,73.563178328896,MV,Maale,,Male
5490667957675480,5.2624334865771205,163.0047322024813,FM,Kosrae,Utwe Municipality,Utwe
573195574072375,-15.671003834964,-48.191441316741,BR,Federal District,Brasilia,Brasilia
892381884955306,58.981961021242,24.221882703215,EE,Harju,Nissi vald,Turba
5416581451690167,8.876751843202419,-64.23554389395768,VE,Anzoategui,,El Tigre
482078066336394,-18.636202891772,-174.01936863548,TO,Vava`u,,Neiafu
329210971927794,5.843070862629,-55.089876855582,SR,Commewijne,,Nieuw Amsterdam
251937010050891,47.507459505795,21.685088460781,HU,Hajdu-Bihar,,Debrecen
469124120816531,33.256755487161,126.61974805537,KR,Jeju-do,,Seogwipo
6544008378958782,42.576053933645,12.422579613177,IT,Umbria,Provincia di Terni,Amelia
468826351040628,-32.904700967934,-52.731761718702,UY,Cerro Largo,,Rio Branco
458089889154332,49.9716081757907,38.98921274981689,UA,Luhansk,,Lozno-Oleksandrivka
913455289198852,10.638477230341,-61.313394324688,TT,Tunapuna/Piarco,,Arouca
391651555234292,4.7891910927864,103.42511490766,MY,Terengganu,,Paka
169873605037737,10.045722702666,-83.299560625022,CR,Limon,,Matina
1032233080991900,39.140834029054616,20.961949886464165,GR,Epirus,Nomos Artas,Kostakioi
375451844456388,-26.804552190115,31.961012436385,SZ,Lubombo,,Big Bend
855805948342180,44.525909974035,15.903249699487,BA,Federation of Bosnia and Herzegovina,,Orasac
139526285635637,13.217826050214152,2.929162678521952,NE,Dosso,,Birnin Gaoure
5442759149130487,67.890019179633,20.308537274689,SE,Norrbotten,Kiruna Kommun,Kiruna
3921179927973144,54.246330015747,-4.5628069974706,IM,Douglas,,Douglas
469492320924211,38.276346407666,57.98363402764,TM,Ahal,,Abadan
310307137129739,48.189212227502,-106.60069617067,US,Montana,Valley County,Glasgow
383397352939199,39.95006776682,140.12870703204,JP,Akita,,Tenno
1688335251353973,-14.865382426326,35.3053829175,MW,Southern Region,Machinga District,Liwonde
368819684557497,9.8821178559993,-84.703514000306,CR,Puntarenas,,Esparza
3142165536067308,8.892556698116664,-64.244099923535,VE,Anzoategui,,El Tigre
916461445802958,18.351592546824,-73.166686920189,HT,Sud,,Fond des Blancs
1438450646526614,11.602056871897,43.143067800469,DJ,Djibouti,,Djibouti
171644361525352,3.2965683888889,-59.645080555556,GY,Upper Takutu-Upper Essequibo,,Lethem
3643623472415985,13.248359768362,-61.267804498546,VC,Saint Patrick,,Barrouallie
974847123463445,45.48089676461988,141.9141645369168,JP,Hokkaido,,Makubetsu
219450919950414,4.2765353097168,73.575427012288,MV,Maale,,Male
197777158852668,18.542511750027,-72.425551013845,HT,Ouest,,Carrefour
1673203299531642,49.085005765367,-1.4823203864636,FR,Lower Normandy,Departement de la Manche,Coutances
1605231949662620,31.431741304615,7.0759601080198,DZ,Ouargla,,Hassi Messaoud
451593852608237,49.039623298927,17.575489860882,CZ,Zlin,,Vlcnov
304641044593781,8.0755534487471,-80.948273440388,PA,Veraguas,,Atalaya
537192110996228,33.673060807593,8.992445655067,TN,Qibili,,Kebili
2874567659528784,10.624021568983,103.55740436843,KH,Preah Sihanouk,,Sihanoukville
306873294180376,36.543159906681,-95.385746192161,US,Oklahoma,Rogers County,Chelsea
474237406957052,38.032230216342,71.296052545699,TJ,Gorno-Badakhshan,,Rushon
893270331236297,35.542457911478,34.345047266311,CY,Ammochostos,,Rizokarpaso
394355595015312,-10.420322783141,105.70164382136,CX,,,Flying Fish Cove
1720688194781084,-2.0414077903770145,29.44965968721136,RW,Western Province,,Kibuye
1072181156643275,18.07465399978,-91.640772999734,MX,Tabasco,,Balancan de Dominguez
4167670343253112,38.101113171443,70.434664027996,AF,Badakhshan,,Qal`ah-ye Kuf
174020494657037,17.630108574846,-63.232604239636,BQ,Saba,,Upper Hell's Gate
841778303361650,4.4129500800509,-7.3568081852969,CI,Bas-Sassandra,,Tabou
6128179790541161,55.439905979985,25.277989368239,LT,Utenos apskritis,Anyksciai,Anyksciai
860733724520470,42.906057348904,19.550997884227,ME,Mojkovac,,Mojkovac
864697561114910,-29.077441505083,27.74348424067,LS,Berea,,Teyateyaneng
470728414179183,-4.4035085235997,28.875651684315,BI,Bururi,,Rumonge
572376240384590,38.710627031317,20.595182002582,GR,Ionian Islands,Lefkada,Nidri
121312253609017,-2.475605,101.08095666666668,ID,Jambi,,Sungai Penuh
1443161219370901,-20.998296188116,55.608257838223,RE,Reunion,Reunion,Saint-Andre
935114343986233,14.756132710056,106.17208788727,LA,Champasak,,Champasak
528816851860286,13.929456140067,-90.641111213437,GT,Escuintla,,Iztapa
949677732469296,-3.949905939326,29.108488727431,BI,Bururi,,Rumonge
535238961691986,-9.012128600000004,125.26142969997224,TL,Bobonaro,,Maliana
785746405666869,-15.233412447604,27.672681901373,ZM,Southern,,Nakambala
3016818381880651,49.809878371642,-121.45256952608,CA,British Columbia,,Hope
381383576502282,45.377597713432,18.296766050051,HR,Osjecko-Baranjska,,Gorjani
610064709949694,39.354018070055,3.189777650907,ES,Balearic Islands,Illes Balears,Santanyi
172787811514759,35.229088448061,33.767549827448,CY,Ammochostos,,Lefkonoiko
782110492675930,20.011066718061,-75.671652777958,CU,Santiago de Cuba,Municipio de Santiago de Cuba,Santiago de Cuba
400250872119328,11.85196334791822,13.142710363889922,NG,Borno,,Maiduguri
892609551301442,-6.2907747954542,176.31557778615,TV,Nanumanga,,Toga Village
202638525024688,49.252128640765,-2.2302663941837,JE,St Helier,,Saint Helier
482179499657429,35.35863654069,-87.442281622797,US,Tennessee,Lawrence County,Lawrenceburg
166409505310564,-9.7930504284381,33.876999664849,MW,Northern Region,Karonga District,Karonga
839128376686201,-21.379486131927,55.652855746499,RE,Reunion,Reunion,Saint-Joseph
173546557995177,6.6979922509375,-57.920196653076,GY,Demerara-Mahaica,,Mahaica Village
778732033031387,49.481310552598,-2.580607408903,GG,St Peter Port,,Saint Peter Port
1459021641097176,19.327056989127,-81.381676002568,KY,,,George Town
968337867447613,25.014773599486723,55.87302113372367,AE,Ash Shariqah,,Adh Dhayd
516599479378641,56.372189487703,27.438134814115,LV,Rezekne,,Rezekne
826574104989977,0.4096083408951371,9.468790964341348,GA,Estuaire,,Libreville
298265468509297,-10.44607449126,105.70171289589,CX,,,Flying Fish Cove
135182671936165,24.97002129251,55.490379135321,AE,Dubai,,Dubai
369953761725438,-20.697927254597545,164.42307519257272,NC,North Province,Kaala-Gomen,Kaala-Gomen
150605930403453,1.5703799596146,10.84323380127,GQ,Wele-Nzas,,Aconibe
942025196552576,18.04711135987549,-15.94458243190681,MR,Nouakchott,,Nouakchott
4245112742269900,-15.204236527253409,13.710121098211696,AO,Huila,,Lubango
800629050558884,1.5780520325706,10.841365858236,GQ,Wele-Nzas,,Anisoc
329089375465231,-4.7898646188584,11.8559793524,CG,Pointe-Noire,,Pointe-Noire
2991410527805673,-4.1374600287328,29.078493212922,BI,Bururi,,Rumonge
798429247478749,46.183809459674,20.174482609731,HU,Csongrad,,Szeged
2371116466357575,16.796385002204,107.11609099971,VN,Quang Tri,,Dong Ha
468504837703680,49.210225417814,-2.0260057718567,JE,St Helier,,Saint Helier
544837470219031,25.294971915181225,67.28170930758036,PK,Sindh,,Malir Cantonment
962376597848366,-7.8679271311768,35.785662187966,TZ,Iringa,,Iringa
284560226710077,22.245356411415,113.94634816993,HK,,,Tai O
366104118882534,-12.947203981722575,45.1622949013442,YT,Chirongui,,Chirongui
302738837907407,13.971297523146,-60.953783885869,LC,Castries Quarter,,Bisee
212663677118887,61.377613835646,-149.52560052518,US,Alaska,Anchorage Municipality,Eagle River
298675135079993,35.02573827135,0.1062064724418,DZ,Saida,,Saida
200766568352215,12.2259298372,-69.032711700173,CW,,,Barber
522150762114358,-51.767857219423,-59.20385240723,FK,,,Stanley
907645580029480,-10.531873592618,105.64908608946,CX,,,Flying Fish Cove
461637908454191,8.5770592738416,-9.8384949656858,LR,Lofa,,Voinjama
737762176916399,-28.523157809827,26.988610572901,ZA,Orange Free State,Lejweleputswa District Municipality,Winburg
974044566464626,-8.9232594155592,125.57214462009,TL,Ainaro,Ainaro,Ainaro
207733560892728,62.969803716081,25.819453012454,FI,Central Finland,Saarijaervi-Viitasaari,Viitasaari
935214247230705,38.662861546978,21.897000127107,GR,West Greece,Nomos Aitolias kai Akarnanias,Thermo
308609804241585,45.352253598167,18.741494665616,HR,Vukovarsko-Srijemska,,Jarmina
812815579353857,19.970422258885,95.026704859366,MM,Magway,,Magway
955193138582276,42.352822713826,18.93350046301,ME,Cetinje,,Cetinje
314068633495505,18.384993994121,-64.663491419319,VG,,,Road Town
153100520088504,8.6445550800531,-10.895087890593,SL,Eastern Province,,Koidu
899516343957294,31.154817998866,35.36251239366,IL,Southern District,,`En Boqeq
362016302748290,-10.182357974219284,26.92114281109953,CD,Katanga,,Kambove
784285982279583,12.468243816564,105.11776238356,KH,Kampong Thom,,Kampong Thom
741076933253733,55.559361968752,24.218044357931,LT,,,Ramygala
588238156406124,13.540014603247103,6.862262541663696,NE,Maradi,,Tibiri
704583704721230,13.358425346344903,2.9695516051747206,NE,Dosso,,Birnin Gaoure
743913432954382,12.506491685569,-70.011189878756,AW,,,Oranjestad
837216263894683,59.234310100905,25.661811016329,EE,Jaervamaa,Jaerva-Jaani vald,Jarva-Jaani
4165344470189392,22.250944346283,113.98372956798,HK,,,Tai O
123034153486017,8.896413266511479,-64.21983107316368,VE,Anzoategui,,El Tigre
495142175172477,52.064618461934,27.758129879211,BY,Gomel,,Turaw
278818637266368,21.668020820761,39.5871724527,SA,Makkah,,Al Jumum
311313370600056,34.298302972773,35.843733635285,LB,Liban-Nord,,Amioun
546356603055282,16.319144026137,-61.319536174119,GP,Guadeloupe,Guadeloupe,Le Moule
455880318809614,13.212934938654,103.97535020814,KH,Siem Reap,,Siem Reap
561177494854490,65.249274201498,-14.3599477776,IS,East,,Egilsstadir
591338181829945,40.948513592565,47.680340883083,AZ,Qabala Rayon,,Qutqashen
478603033472419,10.605368280525,-61.423503253964,TT,Tunapuna/Piarco,,Tunapuna
140993104682356,11.492434620243,14.669528720435,CM,Far North,,Kousseri
1365904140461073,16.782552049243,-62.177983430902,MS,Saint Peter,,Brades
184854733517675,66.049214556266,-16.60518565352,IS,Northeast,,Husavik
484812855999457,11.316364972572,-60.600609669164,TT,Eastern Tobago,,Roxborough
198374955275087,31.228889368174,35.249839466257,IL,Southern District,,'Arad
493661578655706,21.902623515855,58.249258213784,OM,Ash Sharqiyah,,Badiyah
1421342044880216,-33.979765814868,-55.677857234372,UY,Florida,,Casupa
791346968192465,47.64092226916,22.514698705141,RO,Satu Mare,Comuna Tiream,Tiream
509490393519441,12.00528480685,15.133921129804,CM,Far North,,Kousseri
365265328257309,-16.455863020951,-152.25124408953,PF,Iles Sous-le-Vent,,Vaitape
373099774078768,15.381551450461,-61.278224581511,DM,Saint David,,Rosalie
3849748481728507,54.429547030142,-8.350480924746,IE,Connaught,County Leitrim,Kinlough
486814105900044,24.815009873567,55.581561784151,AE,Dubai,,Dubai
553493755814632,25.651486854641,55.817622488275,AE,Ra's al Khaymah,,Ras al-Khaimah
294731518788880,12.182130031336,-68.992602507728,CW,,,Sint Michiel Liber
526112418414577,-4.1889057701817,39.593824106105,KE,Kwale,,Kwale
1143243902846918,3.9423529755317,73.490255336254,MV,Maale,,Male
1222724854903474,-15.992638795519348,27.473549745213845,ZM,Southern,,Monze
814962436102418,17.246826160842,-88.964928894179,BZ,Cayo,,San Ignacio
2588410498130022,8.6681322733063,15.915175571704,TD,Logone Occidental,,Moundou
757152124922572,40.280135692488,20.032560201339,AL,Gjirokaster,Rrethi i Tepelenes,Tepelene
3729075633885792,52.879324916405,14.84215981606,PL,West Pomeranian Voivodeship,Powiat mysliborski,Mysliborz
193255762642321,-25.463140138686,31.530813486271,SZ,Hhohho,,Ntfonjeni
158748456176634,18.003107984756,-76.750140742066,JM,Saint Andrew,,Mona Heights
487059602744422,22.483846298693,88.311807710332,IN,West Bengal,South 24 Paraganas,Santoshpur
187972779810965,37.223202382218,126.95228008609,KR,Gyeonggi-do,,Suwon-si
325108962571033,-14.007024453392,-171.59812253095,WS,,,Matavai
506599274036580,54.629530708934,-8.6760286174409,IE,Ulster,County Donegal,Killybegs
507218187079443,37.843340581126,68.830014881381,TJ,Khatlon,,Bustonqal'a
153324916692555,5.5180289616018,-6.5822215976398,CI,Bas-Sassandra,,Soubre
771731993706945,41.928551334201536,19.551310678151587,AL,Lezhe,Rrethi i Lezhes,Dajc
486481489451262,49.966660340065,17.026531427218,CZ,Olomoucky,Okres Sumperk,Vikyrovice
2949034095418835,3.9465097772644,-59.099420704396,GY,Upper Takutu-Upper Essequibo,,Lethem
372845630827843,-27.768029274082,-64.271302066744,AR,Santiago del Estero,,Santiago del Estero
804236390516614,24.360035161271,90.528148543285,BD,Dhaka,,Gafargaon
1165449024229030,11.127732358514072,42.37283796780444,DJ,Dikhil,,Dikhil
465682694540312,47.092368215581565,15.033271683507603,AT,Styria,Politischer Bezirk Voitsberg,Piberegg
1414034302297531,5.9652601827551,-10.011148216804,LR,Grand Bassa,,Buchanan
164124928906484,17.026658655636,-88.957499025099,BZ,Cayo,,San Ignacio
265373079006579,12.19339030343679,-4.128458023871779,BF,Boucle du Mouhoun,Province des Banwa,Salanso
211403467484458,-24.160264772744977,47.3486048183456,MG,Atsimo-Atsinanana,,Vohipaho
4252117868180040,-31.701164589216,28.774388216841,ZA,Eastern Cape,OR Tambo District Municipality,Mthatha
1185546705230006,60.068284515535,20.263657107897,AX,Alands landsbygd,Lumparland,Lumparland
307549670912816,47.805455809752,29.008339682994,MD,Telenesti,,Ribnita
1150240562161074,1.3857279016312,173.14547646453,KI,Gilbert Islands,Tarawa,Bonriki Village
1926367507521003,-34.006516340223,-62.239283065807,AR,Santa Fe,,Venado Tuerto
174862464516382,18.026136330252,-63.051721834115,SX,,,Philipsburg
238608201397184,13.394898337011,-15.796480495355,GM,Lower River,,Nioro
168171301893400,-21.306913177085,47.234054757271,MG,Upper Matsiatra,,Fianarantsoa
143601257800230,6.1813662366503,-10.476370028512,LR,Montserrado,,Bensonville City
