id,true_lat,true_lon,pred_lat,pred_lon,country,error_km,top1_score,margin,entropy
772083696824169,24.140558715091,55.339006185601,24.853094472016867,54.957170352955565,AE,88.14863360515488,0.23594358563423157,0.01672084629535675,2.7933201789855957
839955820060848,22.340392197894,104.11533298265,-25.332707259682376,-49.201710053902666,VN,17285.372344961033,0.37121328711509705,0.21950456500053406,2.653974771499634
402271367902989,-20.270424408789573,57.55467821573762,-20.24998527218925,57.63653555152639,MU,8.836248523442146,0.469867467880249,0.17778074741363525,1.2363777160644531
504490908404868,13.125622995714236,-59.547163159238806,13.157009097477982,-59.57894848071247,BB,4.90163029742824,0.9985748529434204,0.997381329536438,0.011880239471793175
762174794497318,37.409141954283,73.178801470148,37.507780528234825,73.4763480482466,AF,28.461468743807178,0.8435324430465698,0.6935160160064697,0.47986114025115967
293741535567198,4.763756236264,18.147909442258,9.85456537286646,-12.678887401244431,CF,3444.893410706673,0.5057651400566101,0.35160017013549805,2.4313135147094727
753213012044835,37.087951638889,44.31012725,37.98757832526372,41.21653573672922,IQ,290.5145293069476,0.9466321468353271,0.9246552586555481,0.2951044738292694
503159177597761,32.263225561193,-64.817649745149,13.183213508174976,-59.59505087776091,BM,2187.239447159661,0.4098944664001465,0.13004237413406372,1.496170997619629
668872397248407,-10.488464016587,105.67828134543,19.376540716984323,98.71060087630025,CX,3407.4616581926316,0.1907886415719986,0.05770844221115112,2.61256742477417
2934975860156761,-4.0898356128492,39.650863680933,18.54401438187316,-72.64369351322611,KE,12500.841026312686,0.5793212652206421,0.35160523653030396,1.5444049835205078
685775166250362,25.192597425546744,50.90818743081564,25.660672891558207,50.70834093344314,QA,55.78289848610153,0.3353458344936371,0.00481000542640686,2.702787160873413
2877147542559179,-5.7783402240808,14.167355864785,-11.629541882650006,29.418663541333565,AO,1797.336494440943,0.9163411855697632,0.8885713219642639,0.5177074074745178
766556217386793,18.3354215021,-64.907252899968,17.631383326196644,105.31590366139478,VI,15875.359758508628,0.15736861526966095,0.07809731364250183,3.958937644958496
319382932945568,44.982809125999,-0.408472129439,47.81003371148575,-3.475716075628312,FR,392.55931760381264,0.17482240498065948,0.034944742918014526,3.8522157669067383
294671145727370,5.5784138017049,-6.593496810948,6.818911978658312,-2.5658726603625244,CI,466.10095468462083,0.996091902256012,0.9946008920669556,0.033964723348617554
322717505950121,50.258294107711,57.140617230023,50.32823557859688,60.8467601582768,KZ,263.3638265807696,0.9717885255813599,0.9603400826454163,0.18458501994609833
1864028557284246,11.401085391401,-5.5765711676250165,12.506369346633695,-6.520606993785585,ML,160.15904197672754,0.8878539800643921,0.8395639061927795,0.6451102495193481
1189331011520504,35.884659146791,14.546819321735,35.91590776380243,14.434660681610717,MT,10.683230912871025,0.6091967225074768,0.36115404963493347,0.9499869346618652
540323166963361,39.053786040214,125.75456984872,47.25876323755598,39.72208098941155,KP,6677.643359777035,0.5101293325424194,0.412585973739624,2.3805973529815674
206605084449679,18.442335401817,-64.482068600002,-34.62479860681423,151.02145980483832,VG,16080.068013804972,0.22201411426067352,0.004112601280212402,3.7360193729400635
1023566805168176,50.03638950799087,38.92129738523211,45.858197785921995,40.46480162942023,UA,478.5762671238335,0.4160251021385193,0.26565080881118774,2.390726089477539
925924391527295,-14.971962938047,34.915244585271,13.300780309791099,77.68641142811228,MW,5659.678279972261,0.615258514881134,0.5278905630111694,2.1779799461364746
862661731333501,18.421370428799,-64.569319056442,18.479669257638278,-69.76074013065966,VG,547.6065566538475,0.7369142770767212,0.6364063024520874,1.0192112922668457
2559740864331256,3.9439326959381,73.490735781754,23.105430183016356,89.57145910594465,MV,2743.688891231459,0.2033943384885788,0.064960777759552,3.4600753784179688
474407010444010,2.455529666696,9.8433849583353,7.434660605602825,36.263102778698695,GQ,2977.587427830826,0.4196985960006714,0.25612086057662964,2.2176737785339355
2886659081467822,15.36154601637,-61.258245868229,15.28192187522597,-61.26293127907367,DM,8.868047492720317,0.44955170154571533,0.34866368770599365,2.709587574005127
301804978166487,13.736471665689,7.9817716616721,-25.25525175697435,31.96371088405254,NE,5055.02905158166,0.3447001874446869,0.0008382201194763184,1.4747097492218018
476358470243946,7.4511774509358,0.44440629520593,6.596633886267015,-1.473113178208542,TG,231.9705557874237,0.7062001824378967,0.4255189001560211,0.7119922637939453
146503784115972,1.3410326168159,172.95858245586,24.61408548558676,-81.35359300572395,KI,11525.491052847236,0.16233676671981812,0.01202903687953949,3.486769914627075
371269120859708,23.198195413823,120.34966570979,23.465321775235594,120.53678650822467,TW,35.31700376987377,0.7857996225357056,0.6743105053901672,0.9751431345939636
1060575871142484,-8.7870862412043,121.41500996875,17.231584165395613,99.75697577321105,ID,3746.5764707335156,0.39639392495155334,0.3287113904953003,3.2024526596069336
338760207669121,-18.427945793849,-43.489263568634,-20.05840858515537,-40.07874242402865,BR,401.30931330493627,0.311344176530838,0.03305599093437195,2.1604721546173096
497763684704974,22.680439741782,-80.552706084655,22.614088062445955,-80.80495906972538,CU,26.917331721847848,0.9945437908172607,0.9898333549499512,0.0396181084215641
376307280396547,41.786632724803,22.145259102283,32.56559758321393,-116.94578894234371,MK,10749.765547864707,0.359117716550827,0.22715026140213013,3.340322971343994
397074111989470,15.07766290582634,39.21576106958535,-14.571171885503356,40.215614284545616,ER,3298.6320907228055,0.9467613101005554,0.9092454314231873,0.2516991198062897
514023350047269,-39.424648022144,174.63362597928,-39.300142883799275,174.58501193311614,NZ,14.461425551444073,0.9230098724365234,0.8538505434989929,0.3004758656024933
275500544303552,17.469465054531,-88.27542162656,16.632517325861897,-88.33822395349935,BZ,93.30350564468401,0.9631649255752563,0.9264806509017944,0.15931867063045502
4211063778936636,-4.9890553827765,12.055174224563,7.112487928889753,-11.960323147403017,CG,2985.4068281900795,0.6562619805335999,0.4967564046382904,1.134150505065918
811750809444165,42.194220799256,20.667269472036,53.651287390464084,17.386251653420196,XK,1296.8512931453063,0.09885036200284958,0.009235277771949768,4.490420818328857
848843625709605,11.288829493686,-60.678298654775,11.182795727751792,-60.708260170838564,TT,12.234863383096751,0.9994452595710754,0.999126672744751,0.005411480087786913
1206370093114831,-20.465262982133,22.703920545779,-24.396752692722327,25.480581400097844,BW,522.0224417021461,0.9937452077865601,0.990774393081665,0.04688883200287819
4033955160030376,-22.696965050989,45.220220888159,-6.1756341456524835,39.1861472268927,MG,1947.7057976952285,0.9342501759529114,0.8873380422592163,0.3147227168083191
114297820711048,-4.9894030548855,12.056299432181,43.32673952525512,17.872546260165233,CG,5404.265569960637,0.23934099078178406,0.10450005531311035,3.618363618850708
3986396801446168,-26.506889324649,-70.700931124824,36.54598233939252,-116.26667209533218,CL,8479.474710225377,0.5703685879707336,0.5054479837417603,2.287339210510254
529511054884197,38.488595890162,42.549496084819,38.09626731979261,41.34638681470187,TR,113.69893937675127,0.4006026089191437,0.008460313081741333,1.7893285751342773
306327857731867,47.286907069276,8.095226387119,47.28779968623759,8.050164581730755,CH,3.400278379131476,0.8004851341247559,0.6642600297927856,0.856645405292511
150203973738701,42.586233803567,19.358058177071,45.53630790728324,-116.3144740811528,ME,9279.45388163704,0.1702679544687271,0.001393333077430725,3.7534289360046387
1173426050125150,11.207865584378633,42.27445043092869,39.81715832049632,68.23912645803391,DJ,4079.9982033087767,0.17683105170726776,0.049178168177604675,3.2550547122955322
544875763474992,-11.605262751055104,25.209699452499244,-11.265598340015577,25.10493534921079,ZM,39.45711894288792,0.9995695948600769,0.9992936253547668,0.00420409208163619
239897864576777,24.355754036001,120.66082098608,23.176867450272134,120.29230226922336,TW,136.34494557443475,0.6911163926124573,0.5664905905723572,1.2687134742736816
983277352419531,-1.7229528230552,37.436459613356,9.468122098760556,7.181955212600483,KE,3574.442257380861,0.38618484139442444,0.2798925042152405,2.8138372898101807
139440978774236,-9.079337571258744,125.25084266025736,-9.16889076819605,125.4206250320479,TL,21.133172512801917,0.6872245073318481,0.4638292193412781,1.1355129480361938
178267790854243,32.834187995181644,-17.187292603752017,32.80121221922812,-17.343011488278346,PT,15.006502077908905,0.6430888772010803,0.4491281807422638,1.295243501663208
1657625117911247,14.121818374547708,-16.356656983373718,14.054024010682175,-16.33609473605588,SN,7.857816710880275,0.9950214624404907,0.9925116896629333,0.041430357843637466
3664926576946045,42.857545910918,75.278253533547,42.90433923444098,74.86818726289299,KG,33.814966156639045,0.9971871972084045,0.9944801330566406,0.019940879195928574
1176840816120344,-2.5406146425517946,29.10092344426733,-2.5555454148695786,29.20149969072251,RW,11.295191326501275,0.8320570588111877,0.7584285140037537,0.6580469012260437
874278146457802,5.8389492631109,-55.091715065138,5.821629288263259,-55.397620059567444,SR,33.89388790637929,0.9979021549224854,0.9963526725769043,0.016272438690066338
971664623373149,15.641667308093,32.522616340991,35.786803087388506,10.52545506179661,SD,3126.8759668725074,0.3078806400299072,0.07842239737510681,2.4835526943206787
305059737892126,22.25117965124,93.637214404028,20.665567531418684,96.70028979287359,MM,362.70595312168047,0.7778730392456055,0.6500504016876221,1.0266330242156982
806193623435904,8.1098718738348,0.97625582674099,-25.490065527636652,-52.47117886595162,TG,6879.4325762916005,0.15777640044689178,0.043485239148139954,4.154001235961914
276940417971429,-26.806885041819,31.964190853885,-25.90205570634552,30.887746571921756,SZ,147.05757315046588,0.9270473122596741,0.8990709781646729,0.450482577085495
551869615795653,13.242206741409,-61.275353415189,25.028539078266256,121.85189376984225,VC,15746.081859181637,0.7986714243888855,0.7506647109985352,1.1142209768295288
404673384540570,8.893785315126733,-64.23932673084833,18.43018080265105,-92.26107438770029,VE,3202.503384608877,0.4114573001861572,0.22078752517700195,2.3991894721984863
1060087594667564,-8.932707799972224,126.21978790000004,-8.857306526652895,126.27364593571305,TL,10.26172427120863,0.8280762434005737,0.7695531845092773,0.9137151837348938
138305391659079,-17.52634434325,37.334680657616,-25.306984930012323,32.77325299285263,MZ,985.3713997831884,0.37046316266059875,0.11412185430526733,2.176809310913086
223468969580701,62.070811552214,-7.2470156937941,58.14270337925729,-5.939290780410703,FO,442.73349087590793,0.2484796643257141,0.035856977105140686,2.467118978500366
924819381453551,-13.425338751661636,25.76413086404834,-12.38222474361595,27.97257982862235,ZM,265.9844886381807,0.8648173213005066,0.7963531613349915,0.5457205772399902
238690094681298,4.6737463892825,114.49142138484,4.68980963164016,114.69303933616837,BN,22.415367530548515,0.4997577667236328,0.17457547783851624,1.118133306503296
3238428603037684,9.586738238732304,138.1558485155286,6.179309389467654,157.37263154291284,FM,2149.7495079986247,0.9990304708480835,0.9987072348594666,0.009766459465026855
1412095185794803,22.289996368316,113.90850226705,22.255348353183923,114.2631118139808,HK,36.691695640241775,0.9254977703094482,0.8549273610115051,0.2859446406364441
135040421994897,-3.2891903329915,-79.31338757834,-1.6417682715373698,-78.60741704737484,EC,199.2666784659788,0.3102774918079376,0.11437113583087921,2.4151127338409424
1092316461289679,-6.2998966324615,176.31979821064,15.72451616548854,-61.42031007001373,TV,13644.986964301219,0.16450831294059753,0.005184203386306763,3.2778289318084717
566441508074450,27.47635255789125,89.72128664175536,48.07623544860286,-115.91958511981183,BT,11232.687677196383,0.32814496755599976,0.23199045658111572,3.741344451904297
302600898024931,26.162659572131,88.64382175018,26.283405394543546,89.2667929495544,BD,63.57571614777336,0.695472240447998,0.5886754393577576,1.3760342597961426
1396728754028089,55.98492280856,-2.8963774353201,65.60863832285371,-17.788138659499094,GB,1333.7224443177588,0.4750201106071472,0.3068888783454895,2.3738393783569336
479167929987124,9.0243576260938,-83.339242235272,4.6997573896363996,-73.29062858357254,CR,1208.8190966023476,0.31534433364868164,0.017127513885498047,1.9976173639297485
607684643770895,25.45380857522126,32.83645044302961,-25.381254324142343,33.25684575501569,EG,5652.781526981497,0.9997829794883728,0.9996041059494019,0.002207297831773758
487750799097176,13.935251065152,-88.723937445409,13.811798232507693,-88.33594368391593,SV,44.07648758131403,0.9884268641471863,0.9779743552207947,0.06951133906841278
832329137667747,17.992347704461764,-16.002027470590736,17.773029754858545,-15.93641724407688,MR,25.35614025609627,0.9889668822288513,0.9851915240287781,0.09499659389257431
735345387142531,36.700008064296,5.0166697316881,48.16525134898572,28.270828121777946,DZ,2280.773117506832,0.9262229800224304,0.8810131549835205,0.3951338231563568
511582016878407,7.593926119205,-74.810330572896,21.05085625183305,105.7877115508972,CO,16829.26266834754,0.21363849937915802,0.033891186118125916,3.147191047668457
1649161182139695,-29.81016401521,27.505798219258,-29.278074870038083,27.80289523262863,LS,65.77659253758524,0.7997161149978638,0.7412514686584473,0.8743864297866821
3707572129352121,-9.2782891570676,14.178536438848,16.173875296555902,74.08023115457601,AO,7172.685030792794,0.37737205624580383,0.13405485451221466,2.4556968212127686
489020502540605,4.4935831416301,114.04212805469,4.792889974477758,114.65739798523414,MY,75.87862742041729,0.9883227944374084,0.9791114330291748,0.0743265300989151
381734453162280,18.11868430114337,-15.93715109547302,17.672763084482067,-15.9336441149264,MR,49.58556558271429,0.9993822574615479,0.9990719556808472,0.006539857015013695
168235738528545,39.502869960644,19.87639700122,39.782771104997344,20.06422510798676,GR,35.033224971884565,0.6711928248405457,0.6075547337532043,1.648539662361145
3119132308351157,11.20439247739657,42.27650945983855,45.73509168217938,73.30438438100153,DJ,4832.508998588266,0.5977984070777893,0.26116490364074707,1.0311187505722046
321426032872379,33.962952816823154,136.10715841325737,33.96207545199836,136.03418360033976,JP,6.730840657165447,0.999594509601593,0.9993728399276733,0.004399667493999004
2477181182427551,25.74869921832,-100.22641471994,25.778912936042648,-100.26792174361303,MX,5.344538327662606,0.9999997615814209,0.9999996423721313,3.512498324198532e-06
2915187628736363,38.108164725976,70.471860527259,38.467705377968834,69.371316835662,AF,104.03983833829011,0.8572477102279663,0.7271602749824524,0.4584678113460541
316336556634733,4.7122643774589,103.39018512134,-13.936719299729413,-172.05732385581535,MY,9548.16948235923,0.23400291800498962,0.141131192445755,3.258387565612793
391764588503654,-25.450519425889,31.513033478291,-25.277400403015623,31.682180361561507,SZ,25.67876489540211,0.7765355110168457,0.635047435760498,0.8961313962936401
376915080309641,59.081695543404,26.4122732723,59.02680422967209,26.306173681672725,EE,8.605768421746541,0.8897825479507446,0.8178046941757202,0.49381691217422485
830553350880869,10.747957523419,39.828726516195,-2.655906919433342,28.878344216430424,ET,1920.882204364725,0.4876258969306946,0.14017042517662048,1.5770784616470337
602023584524781,5.9227914790236,15.489108029567,37.64159406893967,29.214312721851112,CF,3790.750442483288,0.8690751791000366,0.7978305816650391,0.7428168058395386
1660536344140029,-28.886413881196,27.99340551546,-28.50396970062649,28.35217281589326,LS,55.072651572649846,0.5768895745277405,0.2577221691608429,1.202498435974121
3018861928333258,2.5799764768462,9.8478516481795,7.371839178850494,36.308990261260426,GQ,2978.229574048365,0.9151184558868408,0.8477377891540527,0.37471967935562134
468104334470430,9.749060429495,15.822384548939,-2.5529778283553766,32.74341900469992,TD,2320.2587385651295,0.5729384422302246,0.5291043519973755,2.4050028324127197
757132078502860,4.8661972803442,31.509485842648,12.5184046531675,-1.5510082107078635,SS,3728.2305798408593,0.5182678699493408,0.192310631275177,1.3930895328521729
828051411134724,44.640214507059,19.638936594146,44.582482980195294,19.473656321840206,RS,14.573324391058312,0.5307686924934387,0.43859148025512695,2.3659448623657227
502669474410331,26.141369924865,88.647099836981,26.177088609797046,89.21373867005303,BD,56.69291359522581,0.2569229304790497,0.07466360926628113,2.43668794631958
623741208746027,64.19135725196702,42.319149246458736,63.815315961324295,41.63995882389919,RU,53.33049693375056,0.31865227222442627,0.15542791783809662,3.033334732055664
500343984446067,4.6516649610448,114.50797028231,4.689762231993811,114.61808071183106,BN,12.917441308530416,0.9766615033149719,0.9631518125534058,0.1533196121454239
727730161227790,49.473464285738,-2.5313967930154,48.462384804758784,-4.435641702688358,GG,178.76991425712913,0.6441339254379272,0.577855110168457,1.631956934928894
509149420859849,32.5304238,21.5312538,47.000974611097796,28.844730974989922,LY,1724.2849353606957,0.3062818646430969,0.06421191990375519,2.2046854496002197
930492757774696,25.281771189488,51.569397566442,25.259607581981474,51.508267722007005,QA,6.622476862992148,0.6914505362510681,0.38665324449539185,0.6408735513687134
736187337058694,41.455634405915,46.843114022813,41.36899999500184,46.42535416916372,AZ,36.14544593423165,0.9051088690757751,0.8102833032608032,0.31441760063171387
932233850962350,4.9581522644513,-52.430429648783,-25.587851516634405,-54.616165852266434,GF,3404.7468862055266,0.35080111026763916,0.032505691051483154,2.219942092895508
755699525095866,-28.245361850396,28.836364967303,-28.1958115885396,28.255113259804208,ZA,57.21548785488657,0.8156588077545166,0.7104335427284241,0.6989073157310486
1431486473856956,-29.2974260681,17.222439823005,-33.43447064033852,18.691895147298588,ZA,480.69096845167877,0.4317821264266968,0.13513240218162537,1.6166479587554932
1505377023127507,39.979191096663,140.07618424524,45.36240367620573,11.588413120811222,JP,9227.60887098066,0.09083345532417297,0.022097758948802948,5.315499305725098
201911225110482,5.9307450797184,15.622126184022,-21.812183006338056,-45.18017660266107,CF,7301.530594202335,0.32472100853919983,0.14611175656318665,2.585521697998047
652243425742279,11.69562340901984,-70.19422496274429,-36.024692821623304,146.12476529061593,VE,15481.693392699299,0.46756187081336975,0.16150781512260437,2.0163774490356445
245347924048734,28.650486319936,48.090756091083,29.86642277509127,47.7302810236407,KW,139.65464343195592,0.7172936201095581,0.5171492695808411,0.9408054351806641
2822071841342792,57.172142274111,21.837274802178,56.77406605055386,24.438066183452523,LV,163.70631412447509,0.6890718936920166,0.6109145879745483,1.5383050441741943
327302335579183,41.40993000143,22.629271163345,44.30379693458992,20.198885837993668,MK,377.83292759451723,0.0998946949839592,0.029931537806987762,4.912149429321289
1400163943684204,-44.245557822137,-71.732809451175,44.28087123252323,15.723283558493904,AR,13084.310053991156,0.18029171228408813,0.0715051144361496,3.8633580207824707
333828911503340,33.01475594665618,35.12985760432234,33.021347808802965,35.23265015723602,IL,9.61203917676918,0.999413013458252,0.9990972280502319,0.006154184229671955
1682014958673944,3.798738574083,10.183712077294,3.599341791954048,10.960418049167926,CM,88.99204556416893,0.9824124574661255,0.9787679314613342,0.14703689515590668
1277431196148274,13.315497569646489,2.961340939377301,13.685527636789422,3.7255285027811285,NE,92.30348829523047,0.993478536605835,0.9878043532371521,0.04291098564863205
257486376120460,52.504358256595,6.0298741350823,52.51572042038109,6.010047915428602,NL,1.8429651428681584,0.608226478099823,0.27122846245765686,0.9149661064147949
274185697523976,15.108357370198345,39.226260367632015,-1.2097786659077203,36.72738770294515,ER,1835.1912970909123,0.9760368466377258,0.9706229567527771,0.16589847207069397
740365174026580,15.038776402739812,-3.093616315680183,11.060000495601408,-0.7393950655728847,ML,510.62527798642077,0.5420737862586975,0.34327462315559387,2.075021743774414
536939380804183,45.436731592961,79.861392488552,42.86079447255602,71.1967221340282,KZ,747.8077013600124,0.9243193864822388,0.8601016998291016,0.32006028294563293
484484349421802,5.7293150822447,-0.17383949951522,5.68912606260198,-0.16403427513181076,GH,4.598617093033111,0.9227524995803833,0.8575297594070435,0.3404722809791565
468528621669179,12.480976535384348,-0.167289418666679,13.3213875695328,-6.836473690558394,BF,728.8472439587285,0.7527191042900085,0.6336663961410522,1.0347185134887695
492565415229155,51.009344448863,2.7007694577836,51.18661435969247,3.2180117065872347,BE,41.14720739528892,0.2622857093811035,0.17364901304244995,3.3255887031555176
495684518286602,27.442101661885,89.660041124823,-33.12053291930122,-71.00288594760073,BT,18057.452641893055,0.9924784898757935,0.9893016815185547,0.06753145158290863
817693785829743,53.0366472223,-8.8449750018248,52.80923447489645,-7.529634357805666,IE,91.730689340528,0.5344191789627075,0.24383392930030823,1.3839821815490723
279160227261937,25.817118849911,68.275767052835,25.862135613434344,68.24563804646174,PK,5.843630122267239,0.5135402083396912,0.4436694085597992,2.3914666175842285
471449133962204,4.8690855009813,115.44152200196,5.305695963630361,115.54133049789137,BN,49.791500299811034,0.9109990000724792,0.8988519310951233,0.7053437232971191
152085716916004,49.483547972159,-2.5770322307481,49.5060934763048,-2.238307679787638,GG,24.59178776991118,0.9268644452095032,0.8841650485992432,0.37337741255760193
803325806952256,13.179716371582,-61.171960979912,13.17836800030705,-61.234535414667874,VC,6.776362341321421,0.9863444566726685,0.9735770225524902,0.076958067715168
1497366453961100,9.097694199972224,-12.230025100000002,9.109936470545,-12.334153356492578,SL,11.513439968240787,0.9550037980079651,0.9405797719955444,0.28000888228416443
2923030814692036,-15.548657687351,-70.10917515633,34.21860120847963,-106.41959114532683,PE,6736.2185751981815,0.3632141649723053,0.13197563588619232,2.8210854530334473
213664927229026,0.3759803081658,6.6479649667198,-6.831760568051501,107.55927618195125,ST,11217.144143489384,0.8704202175140381,0.8373560309410095,0.7416059374809265
307770667387992,1.7528552557979,100.00347127361,16.58439908890669,-88.62344369481335,ID,17766.917836545585,0.6159660816192627,0.4571208953857422,1.8555890321731567
293973378865229,-2.6890294831974,150.9866637262,-5.049962716357122,145.67311679843056,PG,645.2667862677102,0.9997738003730774,0.9996746778488159,0.002503442345187068
854803578713293,-17.129635778075272,15.763820001272068,-16.62198810036238,13.791154340884038,AO,217.36021561456712,0.9844883680343628,0.9736711978912354,0.09868410974740982
479922640010809,40.484012854815,49.564680296208,40.44013950591933,49.40054133854773,AZ,14.718349070335458,0.9818220138549805,0.9742164611816406,0.13026469945907593
238622668488367,12.108766199972218,-15.710282299972215,10.839945121486762,-1.7585008159064273,GW,1526.7100250074243,0.3513922393321991,0.23305252194404602,2.299381732940674
466913964404071,7.1970789503904,134.37646282279,19.078665011301226,-69.51603325311743,PW,16091.984383382909,0.26258525252342224,0.1456340253353119,3.462339401245117
796792417609434,65.612128379643,-37.631721475596,67.5040184285232,14.491228822716252,GL,2246.621947872092,0.7659246921539307,0.6548700928688049,0.9391165971755981
2350867845053578,-27.059123252634,31.937890156986,-26.01402658002158,31.12119292657018,SZ,141.79249736275995,0.4527522325515747,0.17220991849899292,1.3255095481872559
813435639270225,20.202779579871,42.254335482457,24.753027164794286,46.67819680187657,SA,680.019338013224,0.18309882283210754,0.012975364923477173,3.540832042694092
1185876651878803,-24.46905185627501,47.27695975826699,42.836009113693926,2.810249835518846,MG,8759.08508698419,0.2657637894153595,0.11650869250297546,3.0126585960388184
521150669227809,45.99135819093642,26.314451245241887,46.72459829171102,9.46119143180825,RO,1293.4238226398322,0.18209512531757355,0.11014015972614288,3.470346212387085
282739396882193,62.074474171369,-7.4137117956446,63.32151267364076,-7.110109221474914,FO,139.5258420636948,0.8498934507369995,0.7738339304924011,0.536979615688324
213212060347405,13.846283979428,-60.902679984268,13.789346033206453,-60.95644063258334,LC,8.589599392082073,0.9830085039138794,0.9772312045097351,0.11913546174764633
417088976046487,12.076993884546,-61.728705008332,-8.857644581802846,115.14772508333867,GD,19520.349853330128,0.20870865881443024,0.03040999174118042,2.887387752532959
175045774509142,1.0732360166421,103.96093598488,1.0444507662343656,104.04042339915921,SG,9.398886895608143,0.9338670372962952,0.9207164645195007,0.4534625709056854
760552604662624,64.541258668806,40.577401719964,47.96519007250247,21.712136240305686,RU,2161.82745561601,0.46116262674331665,0.37710368633270264,2.8542678356170654
466215924658311,69.265011619923,-53.549103268631,67.45395629449987,14.362302877675193,GL,2648.9958049719316,0.47632694244384766,0.17487093806266785,1.5696501731872559
175435781013808,35.36623560901,128.70287414945,35.85639454844184,128.67740392198837,KR,54.55179995765848,0.9395644664764404,0.9031865000724792,0.3390721082687378
589175539204229,25.114786304398,90.90700181956598,9.623415104678841,76.41616768580141,BD,2304.846684203099,0.5089631080627441,0.3576313853263855,2.0402629375457764
482125683120412,-28.942155010955,16.781492637307,-32.59349309374498,18.914798653947933,ZA,454.2669685025986,0.9842063188552856,0.9814615249633789,0.1421477049589157
233516241862346,36.02145504251,14.255617284618,35.840711260562266,14.42194235675713,MT,25.063604846138606,0.46876662969589233,0.1727323830127716,1.545015573501587
1152968661815496,45.69767226282,16.100532714595,52.527772567376694,17.530464929550057,HR,766.5286326891276,0.22237437963485718,0.0758245587348938,3.0089709758758545
483997832872026,35.210904822882,33.756535553064,35.1677564744141,33.7399930103122,CY,5.0278737611480055,0.7874749302864075,0.7255341410636902,1.0497081279754639
222928699592380,69.223433959907,-51.091006942849,78.38481672454671,15.434977171454815,GL,2136.941591165812,0.8257436752319336,0.6833763122558594,0.6435316801071167
605588863749047,-17.156436495214,177.18852465484,-17.539387411771663,178.30055544273588,FJ,125.47358484251828,0.9979162812232971,0.9968178868293762,0.018268806859850883
476173386955147,16.018172321775,-61.592549338226,14.614039189885887,-60.97000401360653,GP,169.80776365286346,0.7534574270248413,0.512077271938324,0.5915362238883972
4692006460880095,8.877769487084999,-64.24304502914124,19.486219739057063,-70.69416022560976,VE,1368.7467101596642,0.715877890586853,0.5146833658218384,1.1072685718536377
494395484934686,20.409282000472,-86.854437003249,26.519935763483282,-78.66662025942225,MX,1076.0786120135954,0.4498821496963501,0.2923007607460022,2.917273759841919
534266560902338,43.217833210908,19.760138178628,43.08517943943867,19.841643601732954,RS,16.16452935300132,0.9602998495101929,0.9510757327079773,0.2947820723056793
160740755987151,22.127506404773,95.144814224612,21.97776395686562,96.81730359235638,MM,173.16789670184232,0.8828264474868774,0.8447743058204651,0.6398282051086426
1372929139752086,21.776320281922,39.172980586956,21.813196137395316,38.473306160026944,SA,72.35528498701443,0.25308850407600403,0.10555899143218994,3.020015239715576
1180131225744252,41.778502047331,60.34662256633,42.05807748206407,59.40589378376358,UZ,83.81374546949714,0.8798126578330994,0.7988924980163574,0.4917850196361542
277402320801260,37.952783775694,41.808914385239,38.20414043889326,41.06395976189682,TR,70.94253595127574,0.9998805522918701,0.9998393654823303,0.0013968282146379352
1114779252361574,42.264093401771,24.728109832413,42.237040981006494,24.850733642375104,BG,10.531621186673185,0.4265095293521881,0.13407382369041443,1.6829442977905273
659953712146169,-17.529006783349132,-149.83576609415215,4.852208334884165,159.1439279343863,PF,6126.350116614872,0.36950358748435974,0.04451310634613037,2.070107936859131
465552554738610,57.447375038555,24.580848831574,57.42010569576416,24.793303236818566,LV,13.072637206730834,0.2265007346868515,0.12097043544054031,3.1902127265930176
2884488918486310,39.317995698911,-7.490535836256,38.59586299935705,-7.754077717261535,PT,83.46824530265329,0.40275803208351135,0.31101158261299133,2.4319331645965576
2735946653296963,39.986907859918,43.914059371212,39.94772640836337,43.73933957787685,AM,15.514106435202626,0.9920616149902344,0.9892827272415161,0.07145896553993225
891274111421137,43.778011484838,17.664403430058,43.72061994872541,17.83964046715049,BA,15.454849167816679,0.6352044939994812,0.4634140431880951,1.379335641860962
146095447490911,68.363118862151,27.411965791475,65.10411071641512,19.623576390072383,FI,497.6460663997885,0.47747379541397095,0.3213675618171692,1.6626282930374146
483729749539702,13.956013997626,-60.929593979856,13.810756967178728,-60.97034692318701,LC,16.74020571483214,0.7918662428855896,0.599480152130127,0.5878089666366577
267224431757788,65.572722511863,-20.654239334237,63.76296987948507,-20.245072659627198,IS,202.17355890054282,0.4237116575241089,0.09752994775772095,1.3645415306091309
437876741204262,12.148325171811033,-0.022548328728201,12.498973912647582,-2.7846801369234218,BF,302.578713192364,0.296663373708725,0.11628587543964386,2.649696111679077
753874968825105,42.725424249071,20.472384632474,42.80638367044435,20.917777084270703,XK,37.45611926644054,0.8485317826271057,0.7386918067932129,0.6475598812103271
916021319244423,49.960927330361,40.500341207143,50.1729888928075,40.241917383575256,RU,29.93728904050531,0.9879752993583679,0.9840623736381531,0.0940076932311058
934893190680908,-24.124727188762,21.239061268845,-25.428993929008595,20.653332772329566,BW,156.619682049845,0.7936835289001465,0.5910223722457886,0.539746105670929
462463691699692,49.148078619496,17.556270289995,49.3262468417783,17.437729434208958,CZ,21.600016472790145,0.24544847011566162,0.1762109398841858,3.727447986602783
